Trial,Time Taken,File Size
22,2.694747800000002,", 10MB"
23,2.085589299999995,", 10MB"
24,0.850483099999991,", 10MB"
25,1.08322560000002,", 10MB"
26,0.7962806999999827,", 10MB"
27,0.7510477000000151,", 10MB"
28,1.9616213999999843,", 10MB"
29,0.7911617999999976,", 10MB"
30,1.0675831000000073,", 10MB"
31,0.7865611000000001,", 10MB"
32,0.788198599999987,", 10MB"
33,0.8989290000000096,", 10MB"
34,0.831154099999992,", 10MB"
35,4.823270199999996,", 10MB"
36,0.7085328999999945,", 10MB"
37,1.0768517000000202,", 10MB"
38,1.1692228,", 10MB"
39,0.7270863999999904,", 10MB"
40,5.694924700000001,", 10MB"
41,6.632946800000013,", 10MB"
42,0.8012863000000152,", 10MB"
43,0.7727610000000027,", 10MB"
44,2.3009554999999864,", 10MB"
45,0.8266895000000147,", 10MB"
46,0.71133260000002,", 10MB"
47,1.6529062999999837,", 10MB"
48,0.7872958000000096,", 10MB"
49,8.048578099999986,", 10MB"
50,0.7524133000000006,", 10MB"
51,6.368169800000004,", 10MB"
52,0.9691005999999902,", 10MB"
53,0.7918014999999912,", 10MB"
54,0.774437000000006,", 10MB"
55,6.581300099999993,", 10MB"
56,2.5644398999999964,", 10MB"
57,0.7851520000000107,", 10MB"
58,0.7666817000000208,", 10MB"
59,1.3489790999999798,", 10MB"
60,0.7643683999999951,", 10MB"
61,0.7496426999999812,", 10MB"
62,0.744866299999984,", 10MB"
63,8.127784599999984,", 10MB"
64,2.984982300000013,", 10MB"
65,1.0221561000000179,", 10MB"
66,0.7135762999999997,", 10MB"
67,0.7696650000000034,", 10MB"
68,1.4489791999999966,", 10MB"
69,0.8689273999999898,", 10MB"
70,0.772366500000004,", 10MB"
71,0.8628937999999948,", 10MB"
72,3.4074540000000013,", 10MB"
73,4.239088100000004,", 10MB"
74,0.7330335000000048,", 10MB"
75,6.513913400000007,", 10MB"
76,6.516714200000024,", 10MB"
77,7.591450800000018,", 10MB"
78,9.936003900000003,", 10MB"
79,8.874796400000008,", 10MB"
80,0.7708714000000327,", 10MB"
81,2.4375,", 10MB"
82,8.404872100000034,", 10MB"
83,8.295593399999973,", 10MB"
84,1.0393002999999794,", 10MB"
85,0.8442658999999821,", 10MB"
86,8.954294300000015,", 10MB"
87,1.292515500000036,", 10MB"
88,0.9073893999999996,", 10MB"
89,6.6024314,", 10MB"
90,0.7600299000000064,", 10MB"
91,0.8433496000000105,", 10MB"
92,7.727890699999989,", 10MB"
93,2.1255729999999744,", 10MB"
94,7.767130400000042,", 10MB"
95,3.548397600000044,", 10MB"
96,3.664439600000037,", 10MB"
97,3.746433999999965,", 10MB"
98,1.3627036000000317,", 10MB"
99,0.921093199999973,", 10MB"
100,1.046380900000031,", 10MB"
