Trial,Time Taken,Disk Write Times
27,71.23028201200032,"545525.708, 545789.268, 546220.519, 546599.465, 546875.238, 547244.185, 547632.992, 547955.744, 548329.679, 548763.33, 549103.478, 549449.158, 549899.737, 550287.894"
28,71.07525734800038,"550680.337, 551029.4, 551405.194, 551713.001, 552068.086, 552569.843, 552872.782, 553113.955, 553527.462, 553898.16, 554103.118, 554428.046, 554814.776, 555161.968"
29,71.36419185399973,"555454.237, 555960.236, 556286.512, 556508.858, 556899.633, 557276.934, 557587.089, 557949.174, 558336.662, 558668.992, 558966.738, 559467.189, 559783.351, 560111.962"
30,70.69790056300008,"560500.91, 560829.553, 561082.747, 561430.974, 561821.649, 562008.541, 562376.42, 562777.85, 563049.672, 563290.577, 563682.6, 564059.862, 564318.716, 564671.69, 565113.589"
31,71.36873898799968,"565451.873, 565729.618, 566139.247, 566467.389, 566724.214, 567071.585, 567452.424, 567691.108, 568091.071, 568551.499, 568856.032, 569164.953, 569576.83, 569863.789"
32,71.09672747999866,"570225.553, 570636.949, 571029.579, 571280.719, 571634.271, 572083.424, 572393.548, 572741.375, 573191.993, 573487.313, 573828.55, 574214.948, 574601.345, 574840.461"
33,71.23494576399935,"575198.257, 575597.83, 575885.066, 576230.613, 576640.644, 576890.927, 577214.729, 577480.196, 577851.332, 578079.911, 578402.435, 578793.128, 578996.147, 579341.155"
34,70.88138687399987,"580056.616, 580197.407, 580574.772, 580959.677, 581173.998, 581518.563, 581999.043, 582327.386, 582671.038, 583089.191, 583408.777, 583771.722, 584154.016, 584533.003"
35,70.95392060800077,"584684.086, 585026.586, 585467.766, 585724.413, 585990.549, 586389.286, 586768.261, 586957.974, 587336.814, 587721.026, 588035.102, 588384.935, 588795.601, 589080.942"
36,71.37700849800058,"589331.605, 589724.894, 590134.668, 590320.762, 590692.328, 591091.434, 591420.111, 591752.418, 592221.491, 592585.929, 592820.432, 593221.999, 593572.775, 593900.993"
37,70.96515700300006,"594331.498, 594709.435, 594933.161, 595267.884, 595765.01, 596060.284, 596314.447, 596715.867, 597089.204, 597262.838, 597618.118, 597999.246, 598372.385, 598677.689, 599177.594"
38,71.20366529700004,"599442.835, 599830.921, 600290.631, 600639.861, 600948.447, 601295.279, 601682.952, 601909.291, 602233.783, 602632.675, 602872.289, 603209.67, 603591.067, 603940.538"
39,71.36087677700016,"604335.925, 604710.122, 605096.468, 605423.689, 605776.759, 606184.064, 606482.277, 606722.964, 607116.816, 607492.457, 607686.42, 608048.007, 608434.135, 608683.991"
40,71.32212780400005,"609032.56, 609389.595, 609665.353, 610065.761, 610507.462, 610881.073, 611089.64, 611445.446, 611830.982, 612097.83, 612397.387, 612807.253, 613205.953, 613460.566"
41,71.37143563300015,"613849.899, 614271.997, 614463.647, 614822.268, 615212.928, 615465.267, 615828.198, 616240.68, 616613.425, 616810.812, 617199.675, 617581.634, 617793.48, 618146.424, 618585.19"
42,71.36899471200013,"618922.376, 619199.908, 619693.538, 620023.497, 620250.966, 620700.384, 621083.551, 621339.381, 621698.871, 622160.612, 622492.462, 622856.278, 623312.77, 623633.398"
43,71.3674345039999,"623820.979, 624193.646, 624587.59, 625007.87, 625360.119, 625751.498, 626016.098, 626316.118, 626759.041, 627066.274, 627390.652, 627775.812, 628154.715, 628409.179"
44,71.3352290519997,"628742.255, 629138.663, 629397.98, 629681.138, 630090.432, 630401.862, 630742.441, 631119.875, 631508.597, 631911.332, 632265.645, 632794.107, 633114.142, 633414.038"
45,71.37051903199972,"633903.525, 634224.048, 634529.561, 634911.11, 635293.73, 635511.622, 635856.295, 636251.994, 636449.969, 636741.701, 637144.629, 637466.518, 637814.088, 638183.412, 638563.111"
46,70.7426643380004,"638739.817, 639072.366, 639472.098, 639733.255, 640026.178, 640504.293, 640878.957, 641092.011, 641458.723, 641864.875, 642292.225, 642608.133, 643006.421, 643354.722"
47,71.37237760800053,"643635.253, 644108.298, 644482.703, 644674.112, 645048.983, 645429.935, 645658.72, 645992.45, 646466.724, 646789.969, 646997.632, 647402.898, 647759.038, 648149.59"
48,71.19794212899978,"648535.775, 648930.173, 649240.473, 649578.464, 650069.63, 650370.28, 650634.042, 651044.567, 651369.21, 651710.834, 652082.326, 652463.042, 652699.943, 653039.828, 653440.878"
49,71.38754377899932,"653730.7, 653967.293, 654369.795, 654757.478, 654932.357, 655304.757, 655729.634, 656146.816, 656484.128, 656885.165, 657177.465, 657479.292, 657919.428, 658303.358"
50,70.7637387850009,"658461.669, 658755.674, 659168.481, 659575.698, 659923.807, 660319.216, 660601.928, 660893.331, 661353.832, 661772.841, 662113.331, 662493.78, 662916.033, 663293.614"
51,71.3396944770011,"663596.503, 663991.607, 664275.117, 664529.054, 664923.936, 665298.468, 665491.592, 665859.64, 666251.354, 666485.155, 666798.57, 667291.766, 667578.749, 667836.373"
52,71.36830864299918,"668300.637, 668671.124, 668863.896, 669238.457, 669666.67, 669976.894, 670289.471, 670693.042, 670979.974, 671362.655, 671795.407, 672179.253, 672391.086, 672749.774, 673180.761"
53,71.37116221600081,"673577.08, 673858.578, 674273.563, 674570.786, 674907.987, 675300.578, 675685.066, 675950.165, 676310.628, 676701.633, 676927.172, 677317.64, 677791.4, 678086.195"
54,71.05162151299919,"678395.934, 678741.343, 679118.138, 679452.314, 679795.29, 680185.148, 680452.438, 680754.227, 681240.897, 681611.928, 681919.686, 682348.419, 682794.56, 683114.738"
55,71.32839170499938,"683461.503, 683838.2, 684099.714, 684396.716, 684820.483, 685155.119, 685356.687, 685552.737, 685937.764, 686263.742, 686609.51, 687008.494, 687416.25, 687681.05"
56,70.86878698700093,"688505.612, 688755.251, 689169.395, 689561.481, 689880.82, 690205.254, 690639.611, 690943.662, 691320.47, 691744.555, 692064.465, 692481.956, 692900.498, 693305.06"
57,70.95099363999907,"693571.957, 693927.846, 694302.843, 694567.402, 694834.513, 695240.621, 695625.888, 695795.04, 696180.784, 696563.344, 696907.793, 697242.519, 697704.878, 698053.146"
58,71.36921717599944,"698307.979, 698703.817, 699083.725, 699289.937, 699665.406, 700042.419, 700268.01, 700601.055, 700985.187, 701268.766, 701518.995, 701924.312, 702291.581, 702562.777"
59,71.21910739099985,"702957.212, 703363.884, 703635.439, 703919.61, 704331.238, 704546.558, 704845.645, 705066.781, 705390.117, 705699.582, 706053.943, 706442.806, 706769.198, 707085.911"
60,71.37505253499876,"707498.721, 707866.084, 708060.724, 708444.087, 708825.806, 709027.305, 709383.499, 709775.94, 710048.574, 710357.104, 710835.261, 711179.3, 711391.051, 711752.792, 712133.11"
61,71.36900992299888,"712431.627, 712786.191, 713178.389, 713449.003, 713752.707, 714247.545, 714584.508, 714842.607, 715255.678, 715735.851, 716046.657, 716406.424, 716883.76, 717168.821"
62,71.3746749059992,"717473.052, 717900.251, 718290.531, 718537.62, 718934.295, 719340.815, 719568.418, 719765.136, 720142.23, 720391.564, 720677.035, 721037.644, 721387.257, 721692.409"
63,71.36935769399861,"722053.532, 722455.001, 722649.154, 722856.364, 723258.878, 723603.185, 723994.628, 724457.924, 724785.982, 725013.575, 725382.921, 725790.585, 726217.383, 726617.536, 727009.072"
64,71.1061339480002,"727319.653, 727568.422, 727970.427, 728177.356, 728342.588, 728709.233, 729141.127, 729446.644, 729785.458, 730248.681, 730505.948, 730756.631, 731150.308, 731504.409"
65,71.28477346399995,"731731.854, 732057.695, 732445.08, 732798.445, 733102.135, 733500.205, 733808.337, 734052.629, 734454.14, 734808.77, 735204.143, 735571.102, 735959.441, 736204.814"
66,70.92324998600088,"736503.287, 736928.706, 737240.3, 737464.167, 737850.637, 738228.005, 738439.631, 738793.31, 739171.169, 739491.416, 739798.709, 740308.718, 740620.413, 740957.869"
67,71.0425686360013,"741343.014, 741673.749, 741916.407, 742270.71, 742662.022, 742880.569, 743190.835, 743597.207, 743883.299, 744270.832, 744657.65, 745035.045, 745252.422, 745601.923, 746044.641"
68,70.72287886900085,"746328.858, 746637.954, 747141.348, 747483.456, 747700.645, 748096.123, 748476.552, 748794.291, 749169.149, 749532.927, 749770.345, 750076.505, 750564.246, 750894.642"
69,71.3670204760001,"751081.312, 751437.822, 751821.144, 752153.8, 752498.725, 752889.173, 753262.573, 753531.497, 754015.539, 754375.777, 754573.172, 754925.145, 755296.311, 755588.935"
70,71.3774897100011,"755903.433, 756312.669, 756569.332, 756880.655, 757377.643, 757682.294, 758026.624, 758404.019, 758759.965, 759159.608, 759487.976, 759881.402, 760144.357, 760445.615"
71,71.31019972799913,"760865.974, 761170.257, 761465.5, 761847.186, 762121.048, 762442.02, 762788.384, 763183.802, 763449.526, 763752.106, 764196.302, 764453.353, 764807.697, 765161.332, 765564.227"
72,70.87588483199943,"765749.367, 765980.239, 766401.271, 766704.613, 766935.526, 767332.42, 767720.926, 768043.737, 768419.92, 768849.987, 769232.385, 769525.96, 769938.895, 770250.019"
73,70.924009114,"770450.718, 770829.526, 771209.591, 771418.459, 771774.02, 772162.601, 772415.974, 772729.954, 773228.137, 773522.957, 773697.929, 773892.448, 774271.882, 774476.433"
74,71.3754594080001,"774850.259, 775188.069, 775464.805, 775811.775, 776284.568, 776631.398, 776901.254, 777319.618, 777700.681, 777949.753, 778287.823, 778733.335, 779058.908, 779326.325"
75,71.33702690500104,"779745.967, 780149.446, 780457.254, 780871.035, 781262.036, 781577.72, 781924.366, 782314.214, 782550.378, 782828.878, 783254.776, 783579.665, 783922.324, 784368.688, 784812.658"
76,71.35579193900048,"785139.24, 785417.65, 785820.159, 786130.182, 786414.763, 786801.349, 787184.826, 787464.001, 787832.238, 788261.35, 788687.135, 789004.714, 789446.265, 789766.554"
77,71.26134956100032,"789982.06, 790289.373, 790664.545, 790868.259, 791221.278, 791610.977, 791871.664, 792187.425, 792750.984, 793118.054, 793442.241, 793864.953, 794153.667, 794463.04"
78,70.75693326700093,"794791.597, 795176.081, 795366.291, 795753.516, 796233.8, 796597.831, 796786.578, 797160.924, 797571.774, 797750.723, 797932.274, 798347.006, 798631.808, 798895.384"
79,71.36779820599986,"799269.733, 799667.437, 799931.383, 800330.535, 800716.527, 800938.345, 801276.551, 801767.864, 802004.931, 802319.304, 802784.894, 803169.139, 803422.638, 803797.387, 804179.664"
80,71.37417486400045,"804403.372, 804749.754, 805235.322, 805543.098, 805884.106, 806343.624, 806724.019, 806920.277, 807287.847, 807698.065, 808044.955, 808364.432, 808861.394, 809207.759"
81,71.02814237500024,"809443.946, 809832.989, 810206.91, 810387.555, 810750.757, 811131.976, 811371.117, 811695.896, 812173.126, 812522.548, 812737.657, 813130.474, 813558.771, 813879.801"
82,70.6802923310006,"814237.613, 814554.602, 814842.462, 815175.599, 815688.236, 815990.028, 816224.893, 816616.338, 817000.312, 817309.853, 817682.72, 818082.611, 818407.048, 818663.458, 819070.422"
83,71.01626833199953,"819327.41, 819559.072, 819944.765, 820309.479, 820636.167, 820999.699, 821391.672, 821722.471, 821990.752, 822422.006, 822701.3, 822991.504, 823366.739, 823709.782"
84,71.39746152499902,"824062.856, 824486.428, 824789.463, 825087.108, 825397.295, 825859.979, 826109.719, 826400.948, 826807.151, 827181.351, 827444.611, 827827.512, 828205.381, 828432.4"
85,70.85985878999963,"828713.15, 829114.331, 829428.449, 829767.771, 830206.355, 830586.828, 830791.995, 831148.621, 831585.731, 831955.415, 832330.489, 832836.102, 833160.263, 833378.612"
86,71.35579546200097,"833766.325, 834142.3, 834335.988, 834699.72, 835091.219, 835391.307, 835754.179, 836168.526, 836537.975, 836946.222, 837372.877, 837754.736, 838068.489, 838416.456, 838806.918"
87,71.13921993199983,"839070.416, 839328.888, 839739.243, 840062.872, 840334.592, 840764.814, 841149.992, 841456.983, 841811.064, 842183.364, 842448.42, 842758.49, 843248.031, 843538.814"
88,70.59808429999975,"843724.522, 844100.25, 844476.734, 844688.224, 845034.99, 845424.493, 845691.855, 845994.561, 846551.488, 846864.885, 847261.107, 847649.889, 848029.498, 848353.283"
89,71.16390425899954,"848680.721, 849091.255, 849359.434, 849671.767, 850166.748, 850500.863, 850741.851, 851139.173, 851518.844, 851729.035, 852090.549, 852504.01, 852857.004, 853126.883"
90,71.37828043100126,"853531.882, 853933.843, 854191.785, 854569.918, 854975.429, 855231.416, 855576.533, 855972.871, 856279.761, 856556.402, 857015.006, 857336.075, 857736.064, 858106.368, 858484.58"
91,71.37925752299998,"858724.76, 859122.001, 859516.594, 859783.585, 860043.92, 860416.124, 860779.432, 860961.755, 861339.339, 861723.905, 861926.832, 862267.812, 862667.543, 862972.062"
92,71.06105967999974,"863213.825, 863512.303, 863877.801, 864224.677, 864624.987, 865005.97, 865241.011, 865575.738, 866050.826, 866374.36, 866751.044, 867207.903, 867550.893, 867832.76"
93,70.86487642700013,"868193.176, 868558.459, 868830.885, 869189.153, 869586.415, 869858.152, 870125.907, 870529.102, 870875.685, 871269.496, 871678.185, 872065.187, 872444.627, 872815.289, 873186.72"
94,70.8699883499994,"873414.276, 873628.231, 874084.752, 874464.268, 874726.597, 875121.528, 875507.175, 875814.807, 876136.296, 876502.523, 876818.475, 877090.264, 877554.156, 877913.611"
95,71.35418543199921,"878208.082, 878602.751, 878988.457, 879247.882, 879568.97, 879967.474, 880261.268, 880540.692, 880969.725, 881314.649, 881626.864, 881974.102, 882387.169, 882700.076"
96,71.37061397099933,"883027.047, 883419.045, 883754.34, 884088.351, 884488.586, 884700.872, 884858.462, 885227.709, 885638.836, 885927.621, 886247.226, 886744.595, 887046.233, 887425.584"
97,71.19435724600044,"887843.024, 888224.049, 888434.117, 888804.592, 889237.085, 889550.91, 889862.601, 890264.652, 890564.743, 890845.246, 891297.648, 891674.996, 891866.489, 892228.469, 892695.459"
98,70.66925350400015,"892938.446, 893169.864, 893574.318, 893946.124, 894120.768, 894498.898, 894883.635, 895218.032, 895532.454, 895991.481, 896315.083, 896545.536, 896941.179, 897349.299"
99,71.35352931600028,"897571.48, 897925.379, 898307.545, 898550.638, 898875.531, 899273.558, 899579.231, 899966.509, 900420.9, 900796.1, 901126.58, 901351.935, 901667.154, 901965.104"
100,71.3858567619991,"902289.055, 902682.216, 902988.195, 903334.867, 903734.681, 904139.199, 904419.828, 904772.195, 905163.176, 905362.512, 905695.516, 906102.222, 906393.392, 906669.109"
