Trial,Time Taken,CPU Utilization,Memory Utilization
27,15.122653421014547,"100.0, 100.0, 100.0","31.9, 33.2, 30.8"
28,15.193870833143592,"100.0, 100.0, 100.0","31.9, 33.2, 30.8"
29,15.156294269952923,"100.0, 100.0, 100.0","31.9, 33.1, 30.8"
30,15.171077534090728,"100.0, 100.0, 100.0","31.9, 33.1, 30.8"
31,15.12324133189395,"100.0, 100.0, 100.0","31.8, 33.1, 30.8"
32,15.159937195014209,"100.0, 100.0, 100.0","31.8, 33.0, 30.8"
33,15.119086838327348,"100.0, 100.0, 100.0","31.8, 33.0, 30.8"
34,15.155261367093772,"100.0, 100.0, 100.0","31.8, 33.0, 30.8"
35,15.283514463808388,"100.0, 100.0, 100.0","31.7, 33.0, 30.8"
36,15.521005270071328,"100.0, 100.0, 100.0","31.7, 32.9, 30.8"
37,15.525243375916034,"100.0, 100.0, 100.0","31.6, 32.8, 30.8"
38,15.214840397704393,"100.0, 100.0, 100.0","31.4, 32.7, 34.0"
39,15.656438532751054,"100.0, 100.0, 100.0","31.4, 32.6, 33.9"
40,15.130662247072905,"100.0, 100.0, 100.0","31.2, 32.5, 33.8"
41,15.58514954475686,"100.0, 100.0, 100.0","31.2, 32.5, 33.7"
42,15.244856616016477,"100.0, 100.0, 100.0","31.1, 32.3, 33.6"
43,15.140081645920873,"100.0, 100.0, 100.0","31.1, 32.3, 33.6"
44,15.16739714378491,"100.0, 100.0, 100.0","31.0, 32.3, 33.5"
45,15.130189696326852,"100.0, 100.0, 100.0","31.0, 32.3, 33.5"
46,15.163363312836736,"100.0, 100.0, 100.0","31.0, 32.2, 33.5"
47,15.099911770317703,"100.0, 100.0, 100.0","31.0, 32.2, 33.5"
48,15.125430305022746,"100.0, 100.0, 100.0","30.9, 32.2, 33.5"
49,15.177217941265553,"100.0, 100.0, 100.0","30.9, 32.2, 33.4"
50,15.178698299918324,"100.0, 100.0, 100.0","30.9, 32.1, 33.4"
51,15.115894571878016,"100.0, 100.0, 100.0","30.9, 32.1, 33.4"
52,15.160436769016087,"100.0, 100.0, 100.0","30.8, 32.1, 33.4"
53,15.170475355815142,"100.0, 100.0, 100.0","30.8, 32.1, 33.3"
54,15.2082152152434,"100.0, 100.0, 100.0, 100.0","30.8, 32.0, 33.3"
55,15.179781695827842,"100.0, 100.0, 100.0","30.8, 32.0, 33.2, 30.8"
56,15.156363433692604,"100.0, 100.0, 100.0","32.0, 33.2, 30.8"
57,15.144644311163574,"100.0, 100.0, 100.0","31.9, 33.2, 30.8"
58,15.248151932377368,"100.0, 100.0, 100.0","31.9, 33.1, 30.8"
59,15.104308095760643,"100.0, 100.0, 100.0","31.9, 33.1, 30.8"
60,15.130330797750503,"100.0, 100.0, 100.0","31.8, 33.1, 30.8"
61,15.169414007104933,"100.0, 100.0, 100.0","31.8, 33.1, 30.8"
62,15.131000482942909,"100.0, 100.0, 100.0","31.8, 33.0, 30.8"
63,15.132659006863832,"100.0, 100.0, 100.0","31.8, 33.0, 30.8"
64,15.168970620725304,"100.0, 100.0, 100.0","31.7, 33.0, 30.8"
65,15.124228258151561,"100.0, 100.0, 100.0","31.7, 33.0, 30.8"
66,15.28111936012283,"100.0, 100.0, 100.0","31.7, 32.9, 30.8"
67,15.539414185099304,"100.0, 100.0, 100.0","31.6, 32.9, 30.8"
68,15.614112496841699,"100.0, 100.0, 100.0","31.5, 32.7, 33.9"
69,15.621269091963768,"100.0, 100.0, 100.0","31.3, 32.6, 33.8"
70,15.399979311041534,"100.0, 100.0, 100.0","31.2, 32.4, 33.7"
71,15.583913076203316,"100.0, 100.0, 100.0","31.1, 32.4, 33.6"
72,15.456486163660884,"100.0, 100.0, 100.0","31.0, 32.2, 33.5"
73,15.38951404672116,"100.0, 100.0, 100.0","30.9, 32.1, 33.4"
74,15.105840069707483,"100.0, 100.0, 100.0","30.8, 32.0, 33.3"
75,15.207356662023813,"100.0, 100.0, 100.0","30.8, 32.0, 33.3"
76,15.145306488964707,"100.0, 100.0, 100.0","30.8, 32.0, 33.3"
77,15.149668231140822,"100.0, 100.0, 100.0","30.8, 32.0, 33.2, 30.8"
78,15.070918841753155,"100.0, 100.0, 100.0","31.9, 33.2, 30.8"
79,15.153221274726093,"100.0, 100.0, 100.0, 100.0","31.9, 33.2, 30.6"
80,15.168376084882766,"100.0, 100.0, 100.0","31.8, 33.0, 30.6"
81,15.120242148637772,"100.0, 100.0, 100.0","31.8, 33.0, 30.6"
82,15.101995716802776,"100.0, 100.0, 100.0","31.7, 33.0, 30.6"
83,15.451653053984046,"100.0, 100.0, 100.0","31.7, 33.0, 30.8"
84,15.124096116051078,"100.0, 100.0, 100.0","31.8, 33.0, 30.8"
85,15.132048493716866,"100.0, 100.0, 100.0","31.7, 33.0, 30.8"
86,15.084171959199011,"100.0, 100.0, 100.0","31.7, 33.0, 30.8"
87,15.101236601825804,"100.0, 100.0, 100.0","31.7, 33.0, 30.8"
88,15.13661438273266,"100.0, 100.0, 100.0","31.7, 33.0, 30.8"
89,15.173969436902553,"100.0, 100.0, 100.0","31.7, 32.9, 30.8"
90,15.096522334963083,"100.0, 100.0, 100.0","31.6, 32.9, 30.8"
91,15.031271770130843,"100.0, 100.0, 100.0","31.6, 32.9, 30.8"
92,15.130976213142276,"100.0, 100.0, 100.0","31.6, 32.9, 30.8"
93,15.205500866286457,"100.0, 100.0, 100.0","31.6, 32.9, 30.8"
94,15.20915045402944,"100.0, 100.0, 100.0","31.6, 32.8, 30.8"
95,15.310738125815988,"100.0, 100.0, 100.0","31.5, 32.7, 30.8"
96,15.204116669949144,"100.0, 100.0, 100.0","31.5, 32.7, 33.9"
97,15.187795153819025,"100.0, 100.0, 100.0","31.4, 32.7, 33.9"
98,15.412309296894819,"100.0, 100.0, 100.0","31.4, 32.6, 33.8"
99,15.481159743852913,"100.0, 100.0, 100.0","31.3, 32.5, 33.7"
100,15.428678536321968,"100.0, 100.0, 100.0","31.2, 32.4, 33.7"
