Trial,Time Taken,File Size
63,1.0282479999999907,", 1MB"
64,1.0243718999999771,", 1MB"
65,0.9429140999999959,", 1MB"
66,0.9572263999999961,", 1MB"
67,1.017258499999997,", 1MB"
68,0.939651600000019,", 1MB"
69,1.0548417999999913,", 1MB"
70,1.0486703999999918,", 1MB"
71,0.9293241000000023,", 1MB"
72,0.9134937000000036,", 1MB"
73,0.9755274999999983,", 1MB"
74,0.996104900000006,", 1MB"
75,0.954585800000018,", 1MB"
76,1.0305132000000015,", 1MB"
77,0.9262805000000185,", 1MB"
78,0.9518970000000024,", 1MB"
79,1.0106765000000166,", 1MB"
80,0.926676499999985,", 1MB"
81,0.9364972000000193,", 1MB"
82,0.9988122000000033,", 1MB"
83,0.9860453999999947,", 1MB"
84,0.9570549999999969,", 1MB"
85,0.9843745000000013,", 1MB"
86,1.0055013999999858,", 1MB"
87,0.9778536999999972,", 1MB"
88,1.142150600000008,", 1MB"
89,1.023125599999986,", 1MB"
90,0.952582700000022,", 1MB"
91,1.0029882000000043,", 1MB"
92,0.9794513999999879,", 1MB"
93,0.9856517999999994,", 1MB"
94,0.9850223999999912,", 1MB"
95,0.9592701999999917,", 1MB"
96,1.0194177999999852,", 1MB"
97,1.0475879000000248,", 1MB"
98,1.0011227999999903,", 1MB"
99,1.0815231999999924,", 1MB"
100,0.9953332999999986,", 1MB"
1,2.1808693999999775,", 10MB"
2,2.7931077000000073,", 10MB"
3,1.943336199999976,", 10MB"
4,1.5256648000000155,", 10MB"
5,2.6799503000000016,", 10MB"
6,2.734129199999984,", 10MB"
7,2.1073928000000137,", 10MB"
8,2.022311799999983,", 10MB"
9,1.5771325999999988,", 10MB"
10,1.632813700000014,", 10MB"
11,2.6706398000000036,", 10MB"
12,2.815424200000024,", 10MB"
13,1.631791899999996,", 10MB"
14,1.7761873999999978,", 10MB"
15,1.6238165000000038,", 10MB"
16,1.652121099999988,", 10MB"
17,2.0183316000000104,", 10MB"
18,1.6630998999999917,", 10MB"
19,2.7743442999999957,", 10MB"
20,1.4073372000000006,", 10MB"
21,1.5860608999999783,", 10MB"
22,1.39343199999999,", 10MB"
23,2.8602136000000087,", 10MB"
24,1.5328786000000036,", 10MB"
25,1.6603742000000068,", 10MB"
26,2.1649709000000144,", 10MB"
27,3.0418881999999883,", 10MB"
28,1.7556992000000093,", 10MB"
29,1.3985143000000164,", 10MB"
30,1.3778448999999853,", 10MB"
31,1.8200794999999914,", 10MB"
32,2.0541620000000194,", 10MB"
33,1.9313514999999768,", 10MB"
34,1.7155171999999936,", 10MB"
35,1.9973089000000073,", 10MB"
36,2.4214053000000035,", 10MB"
37,1.7527785999999992,", 10MB"
38,2.951716299999987,", 10MB"
39,2.6311596000000463,", 10MB"
40,2.1553379000000064,", 10MB"
41,1.6295648999999912,", 10MB"
42,2.4540055999999595,", 10MB"
43,2.439040499999976,", 10MB"
44,2.325402199999985,", 10MB"
45,1.7132694999999671,", 10MB"
46,1.7041791999999987,", 10MB"
47,2.183122200000014,", 10MB"
48,1.6545108999999911,", 10MB"
49,1.8552295000000072,", 10MB"
50,1.42684220000001,", 10MB"
51,2.203678200000013,", 10MB"
52,1.5576694999999745,", 10MB"
53,1.6846239000000196,", 10MB"
54,1.6936603999999988,", 10MB"
55,1.6424796000000015,", 10MB"
56,1.5378752000000304,", 10MB"
57,1.5134537000000137,", 10MB"
58,2.6910098000000175,", 10MB"
59,1.9239863000000241,", 10MB"
60,2.012039800000025,", 10MB"
61,2.0027598000000353,", 10MB"
62,1.9815346999999974,", 10MB"
63,1.6278232999999886,", 10MB"
64,1.6373418999999672,", 10MB"
65,1.6297989999999913,", 10MB"
66,2.185771499999987,", 10MB"
67,2.6022303999999963,", 10MB"
68,1.7012788000000114,", 10MB"
69,1.9253451000000155,", 10MB"
70,1.945672399999978,", 10MB"
71,1.579543000000001,", 10MB"
72,2.651090599999975,", 10MB"
73,2.0150641999999834,", 10MB"
74,1.4525017000000275,", 10MB"
75,1.487338300000033,", 10MB"
76,1.4722451000000092,", 10MB"
77,1.7667715000000044,", 10MB"
78,2.050580400000001,", 10MB"
79,1.423214900000005,", 10MB"
80,1.4322849000000133,", 10MB"
81,1.9390722999999639,", 10MB"
82,2.0820428000000106,", 10MB"
83,1.649361400000032,", 10MB"
84,1.6150381999999581,", 10MB"
85,2.116355599999963,", 10MB"
86,2.202525699999967,", 10MB"
87,1.5690318000000048,", 10MB"
88,1.3147182999999814,", 10MB"
89,2.0640313000000106,", 10MB"
90,2.0092538000000104,", 10MB"
91,1.5262974000000327,", 10MB"
92,1.6158082000000036,", 10MB"
93,1.3966372999999521,", 10MB"
94,1.857883099999981,", 10MB"
95,1.7624266999999918,", 10MB"
96,1.716982200000018,", 10MB"
97,2.1160308999999984,", 10MB"
98,2.8736329000000183,", 10MB"
99,1.4435244000000012,", 10MB"
100,1.4456375999999977,", 10MB"
