Trial,Time Taken,File Size
9,0.38618249999999676,", 10MB"
10,0.3752443999999997,", 10MB"
11,0.3844672000000031,", 10MB"
12,0.3889132999999987,", 10MB"
13,0.3745029000000031,", 10MB"
14,0.3702754999999982,", 10MB"
15,0.3809985999999981,", 10MB"
16,0.37420369999999537,", 10MB"
17,0.39897409999999667,", 10MB"
18,0.3642357000000018,", 10MB"
19,0.3540251000000012,", 10MB"
20,0.3643123000000017,", 10MB"
21,0.35558369999999684,", 10MB"
22,0.3962493000000009,", 10MB"
23,0.40013419999999655,", 10MB"
24,0.38305050000000307,", 10MB"
25,0.37235790000000435,", 10MB"
26,0.32414229999999833,", 10MB"
27,0.3764169000000024,", 10MB"
28,0.3586389999999966,", 10MB"
29,0.34056060000000343,", 10MB"
30,0.3780055999999945,", 10MB"
31,0.36705349999999726,", 10MB"
32,0.35830919999999367,", 10MB"
33,0.3754022999999975,", 10MB"
34,0.36768300000000664,", 10MB"
35,0.3814858000000001,", 10MB"
36,0.3697133000000008,", 10MB"
37,0.39453739999999726,", 10MB"
38,0.36217449999999474,", 10MB"
39,0.35789259999999956,", 10MB"
40,0.3566119000000043,", 10MB"
41,0.3665474999999958,", 10MB"
42,0.36783880000000124,", 10MB"
43,0.36634270000000413,", 10MB"
44,0.3795113000000043,", 10MB"
45,0.3690457000000009,", 10MB"
46,0.3613969000000026,", 10MB"
47,0.37385519999999417,", 10MB"
48,0.42136310000000776,", 10MB"
49,0.3770109000000019,", 10MB"
50,0.41099080000000754,", 10MB"
51,0.3509931000000108,", 10MB"
52,0.3873075000000057,", 10MB"
53,0.3692046000000033,", 10MB"
54,0.39429979999999887,", 10MB"
55,0.38174680000000194,", 10MB"
56,3.805595199999999,", 10MB"
57,0.37192180000000974,", 10MB"
58,0.3976767000000052,", 10MB"
59,0.3848672000000022,", 10MB"
60,0.3689054000000027,", 10MB"
61,0.3833283000000023,", 10MB"
62,0.36885259999999676,", 10MB"
63,0.3704457999999988,", 10MB"
64,0.36497970000000635,", 10MB"
65,0.35184110000000146,", 10MB"
66,0.38666770000000383,", 10MB"
67,0.37045069999999214,", 10MB"
68,0.3772722000000073,", 10MB"
69,0.37247560000000135,", 10MB"
70,0.3706834000000043,", 10MB"
71,0.3925816999999938,", 10MB"
72,0.37514610000000914,", 10MB"
73,0.36542820000001086,", 10MB"
74,0.42635490000000686,", 10MB"
75,0.38450579999999945,", 10MB"
76,0.3701625000000064,", 10MB"
77,0.3837687000000045,", 10MB"
78,0.40078870000000677,", 10MB"
79,0.3642377000000039,", 10MB"
80,0.37169660000000704,", 10MB"
81,0.3757194999999882,", 10MB"
82,0.34329699999999264,", 10MB"
83,0.37713939999999013,", 10MB"
84,0.3758581000000021,", 10MB"
85,0.37990780000001223,", 10MB"
86,0.3768124000000057,", 10MB"
87,0.3643890999999968,", 10MB"
88,0.37817920000000527,", 10MB"
89,0.4049176999999986,", 10MB"
90,0.3871113000000008,", 10MB"
91,0.3671090999999933,", 10MB"
92,0.38528789999999447,", 10MB"
93,0.371299300000004,", 10MB"
94,0.3976755000000054,", 10MB"
95,0.39621050000000935,", 10MB"
96,0.35624809999998774,", 10MB"
97,0.42592679999999916,", 10MB"
98,0.3636827999999923,", 10MB"
99,0.3831897999999967,", 10MB"
100,0.3518940000000015,", 10MB"
