Disk Write Times,Time Taken,Trial
"39714.852, 39881.864, 40235.116, 40295.752, 40583.636, 40887.66, 40938.904, 41281.8, 41416.124, 41634.728, 41985.232, 42015.012, 42281.672, 42495.156, 42640.508, 42986.108",81.14536441199743,11
"43055.512, 43338.284, 43645.096, 43696.192, 44044.9, 44170.784, 44400.844, 44755.596, 44787.26, 45105.14, 45334.344, 45462.78, 45811.112, 45889.436, 46161.932, 46494.608",81.13254652400065,12
"46522.572, 46864.112, 47015.796, 47217.316, 47572.824, 47613.628, 47923.388, 48174.024, 48278.968, 48629.352, 48728.96, 48984.096, 49256.44, 49272.02, 49605.072, 49775.252",81.10507688399957,13
"49961.156, 50304.716, 50358.092, 50660.94, 50933.368, 51014.892, 51357.908, 51488.144, 51711.052, 52060.396, 52092.896, 52412.42, 52641.476, 52769.936, 53115.472, 53198.356, 53465.464",80.85458655899856,14
"53803.228, 53831.276, 54172.424, 54319.848, 54525.608, 54875.936, 54923.64, 55225.32, 55484.176, 55583.56, 55739.184, 55834.096, 56095.016, 56446.256, 56461.98, 56800.504",81.12782041399987,15
"56970.228, 57156.376, 57503.78, 57555.856, 57856.504, 58151.464, 58217.316, 58566.472, 58678.488, 58916.76, 59267.88, 59291.02, 59622.544, 59830.22, 59980.932, 60329.816",81.0128954690008,16
"60398.708, 60686.996, 60985.572, 61045.784, 61395.316, 61524.764, 61747.028, 62102.536, 62126.164, 62252.336, 62457.5, 62607.304, 62953.216, 63026.12, 63302.468, 63621.652",81.19583935000264,17
"63664.42, 64007.708, 64154.188, 64362.616, 64714.548, 64751.476, 65069.752, 65311.76, 65425.744, 65771.704, 65860.576, 66125.128, 66477.556, 66490.748, 66839.524, 67178.624",81.0913977199998,18
"67333.568, 67526.38, 67884.24, 67924.42, 68238.86, 68478.72, 68592.384, 68760.996, 68850.2, 69115.12, 69462.452, 69477.88, 69814.36, 69980.24, 70164.408, 70514.164",81.10525821699775,19
"70564.76, 70865.284, 71135.992, 71220.148, 71573.104, 71682.544, 71928.824, 72280.196, 72303.4, 72630.896, 72838.692, 72982.708, 73333.964, 73408.012, 73684.376, 74005.284",81.01119645400104,20
"74047.352, 74392.06, 74530.912, 74742.772, 75092.308, 75129.46, 75347.24, 75582.308, 75705.344, 76056.176, 76130.776, 76406.968, 76714.676, 76764.852, 77111.76, 77234.552, 77463.54",81.38117410300038,21
"77821.64, 77847.08, 78175.76, 78377.692, 78537.508, 78890.608, 78957.456, 79242.56, 79548.108, 79598.736, 79943.108, 80060.22, 80295.2, 80648.992, 80666.644, 80997.564",81.49345663699933,22
"81161.636, 81352.644, 81701.984, 81746.276, 82052.5, 82259.376, 82346.584, 82695.528, 82794.56, 83051.648, 83400.14, 83416.54, 83760.604, 83896.536, 84116.48, 84463.972",81.6439093629997,23
"84492.38, 84818.548, 85029.164, 85174.396, 85524.012, 85598.6, 85875.724, 86207.264, 86234.632, 86572.828, 86716.028, 86929.612, 87282.572, 87316.7, 87640.124, 87860.496",81.23984847400061,24
"87997.748, 88349.644, 88417.536, 88697.488, 88830.908, 88865.948, 89215.216, 89348.276, 89566.556, 89923.568, 89950.912, 90274.808, 90481.128, 90632.008, 90978.7, 91037.436, 91329.46",81.48663687099906,25
"91606.204, 91687.676, 92039.744, 92142.292, 92393.488, 92744.636, 92765.992, 93093.132, 93281.548, 93447.616, 93792.704, 93847.764, 94143.876, 94424.016, 94499.012, 94846.364",81.35123663000195,26
"94885.168, 94929.808, 95027.84, 95044.552, 95354.304, 95534.076, 95714.056, 96066.696, 96095.712, 96146.016, 96217.74, 96273.52, 96623.644, 96710.6, 96770.684, 97020.028",81.49478321599963,27
"97031.352, 97373.48, 97493.092, 97670.66, 98023.24, 98060.564, 98379.408, 98603.164, 98612.232, 98960.368, 98983.716, 99130.64, 99472.06, 99490.184, 99652.504, 99805.74, 99954.028",81.28641244900064,28
"100304.476, 100323.268, 100487.4, 100596.528, 100638.576, 100848.632, 100941.792, 101200.832, 101490.86, 101503.396, 101641.024, 101770.636, 101802.964, 102077.072, 102115.856, 102428.988",81.312798990999,29
"102537.644, 102624.084, 102971.708, 103054.064, 103172.204, 103519.696, 103537.604, 103879.584, 103931.748, 104032.432, 104187.336, 104220.868, 104441.032, 104663.084, 104797.328, 105082.58",81.33492537299753,30
"105158.576, 105437.72, 105587.556, 105602.744, 105866.508, 106005.268, 106216.848, 106419.824, 106456.112, 106772.532, 106958.372, 106967.7, 107315.62, 107387.76, 107669.14, 107976.748",81.39911742000186,31
"108027.784, 108176.872, 108303.08, 108427.132, 108774.164, 108785.74, 108982.492, 109078.008, 109136.584, 109314.852, 109396.82, 109648.168, 109973.672, 110007.624, 110159.14, 110303.284, 110510.804",81.1563346719995,32
"110739.256, 110781.66, 111094.636, 111258.592, 111341.268, 111685.076, 111784.616, 111856.208, 112159.356, 112174.192, 112510.416, 112677.292, 112865.264, 113221.3, 113262.576, 113435.168",81.19201861900001,33
"113676.104, 113790.132, 114080.652, 114121.604, 114226.828, 114389.032, 114402.592, 114664.46, 114813.788, 115014.308, 115370.072, 115407.544, 115726.22, 115875.604, 115900.8, 116193.02",81.40542514299887,34
"116271.044, 116542.376, 116884.82, 116903.452, 117243.1, 117406.32, 117457.716, 117805.828, 117843.144, 117936.604, 118027.516, 118085.568, 118241.98, 118328.916, 118515.78, 118862.804",81.24983010299911,35
"118878.732, 119075.96, 119221.228, 119429.896, 119624.952, 119660.572, 119976.636, 120210.428, 120333.124, 120681.508, 120764.252, 120833.52, 121084.748, 121095.056, 121439.172, 121504.908, 121650.552",81.33214552500067,36
"122004.54, 122040.532, 122184.416, 122417.392, 122512.532, 122863.448, 122896.668, 123032.932, 123381.916, 123400.928, 123618.736, 123764.204, 123968.86, 124221.112, 124248.86, 124573.296",81.38218133600094,37
"124718.152, 124747.628, 125041.64, 125109.544, 125395.608, 125703.208, 125754.74, 125895.056, 126024.36, 126108.664, 126457.688, 126481.288, 126752.764, 126957.78, 127108.168, 127265.752",81.30118845600009,38
"127329.972, 127534.624, 127841.52, 127892.92, 128243.116, 128372.248, 128594.68, 128791.272, 128820.62, 129140.812, 129360.14, 129496.888, 129846.32, 129911.664, 129998.764, 130248.74",81.34203957700083,39
"130256.576, 130599.708, 130678.088, 130871.216, 131224.292, 131248.864, 131387.192, 131599.392, 131666.46, 132017.128, 132086.348, 132363.74, 132677.508, 132719.268, 132908.4, 133032.78, 133262.364",81.25451157400312,40
"133618.684, 133644.472, 133972.992, 134088.588, 134127.988, 134374.084, 134452.564, 134724.248, 134920.5, 134941.54, 135074.648, 135207.324, 135247.944, 135573.42, 135596.664, 135927.612",81.33071556000141,41
"135998.112, 136094.928, 136442.428, 136509.232, 136674.052, 136977.468, 137027.252, 137208.412, 137333.04, 137563.396, 137735.124, 137757.752, 138032.924, 138224.376, 138391.076, 138734.348",81.35681743600071,42
"138786.756, 139088.164, 139290.872, 139303.208, 139647.272, 139734.916, 139938.372, 140086.7, 140116.256, 140251.64, 140462.836, 140529.172, 140875.604, 140941.5, 141225.412, 141530.976",81.14857449899864,43
"141581.132, 141773.564, 141896.184, 142125.364, 142481.668, 142505.0, 142834.896, 142951.864, 142994.52, 143242.444, 143309.016, 143593.076, 143763.9, 143805.884, 144149.336, 144265.228, 144322.476",81.34016647599856,44
"144645.392, 144666.348, 144996.564, 145180.62, 145351.788, 145697.268, 145754.492, 145934.524, 146207.092, 146287.432, 146513.652, 146616.184, 146867.036, 147036.336, 147047.332, 147336.144",81.64465295400078,45
"147474.876, 147686.472, 148035.832, 148069.32, 148189.092, 148412.556, 148439.944, 148788.708, 148816.036, 148995.568, 149304.072, 149355.596, 149519.836, 149650.048, 149845.232, 150193.768",81.48775432500042,46
"150216.316, 150363.204, 150558.78, 150716.712, 150944.036, 151002.736, 151295.676, 151455.896, 151511.44, 151856.648, 151978.9, 152029.292, 152324.632, 152346.772, 152680.384, 152754.516",81.44431919900308,47
"152866.3, 153005.612, 153051.36, 153218.28, 153468.796, 153573.832, 153866.12, 153960.728, 154221.04, 154572.9, 154584.524, 154847.156, 154996.352, 155195.972, 155386.984, 155418.58, 155735.3",81.60306160599794,48
"155915.392, 155932.204, 156277.9, 156357.872, 156630.404, 156963.864, 156991.524, 157330.392, 157479.272, 157579.332, 157927.384, 157940.208, 158134.792, 158367.656, 158490.26, 158669.64",81.2430971299982,49
"158752.856, 158991.648, 159333.896, 159352.144, 159508.256, 159657.964, 159857.884, 160091.668, 160131.844, 160438.196, 160593.016, 160673.172, 161021.116, 161106.184, 161185.548, 161482.748",81.29170470299869,50
"161491.296, 161834.308, 161885.94, 162015.968, 162367.464, 162397.404, 162580.028, 162791.748, 162936.748, 163204.76, 163272.492, 163556.968, 163869.704, 163912.72, 164174.976, 164307.796, 164525.88",81.39560858600089,51
"164718.512, 164745.952, 165068.692, 165250.46, 165268.292, 165611.604, 165684.476, 165963.176, 166269.632, 166321.6, 166666.692, 166800.5, 166918.08, 167266.944, 167277.7, 167476.86",81.30772819299818,52
"167680.808, 167830.98, 167999.388, 168063.944, 168326.852, 168625.332, 168682.616, 169028.42, 169151.028, 169379.42, 169610.048, 169631.892, 169785.808, 169888.812, 170024.696, 170368.64",81.49528318900047,53
"170417.192, 170717.98, 170977.788, 171023.152, 171293.44, 171391.76, 171648.036, 172000.176, 172014.072, 172179.828, 172265.636, 172324.364, 172502.132, 172553.688, 172852.616, 173120.54",81.33939741299764,54
"173210.828, 173558.992, 173656.552, 173912.24, 174110.62, 174127.56, 174463.24, 174629.092, 174813.172, 175158.06, 175208.56, 175506.084, 175755.196, 175762.272, 176109.356, 176222.64, 176461.492",81.14893646999917,55
"176813.2, 176835.42, 176993.016, 177186.172, 177343.104, 177692.812, 177760.412, 178045.336, 178349.12, 178401.556, 178624.468, 178761.388, 178971.32, 179323.84, 179355.468, 179676.596",81.0549992289998,56
"179825.108, 179852.464, 180197.312, 180265.984, 180542.508, 180713.324, 180738.372, 181078.9, 181223.336, 181259.836, 181606.684, 181645.116, 181954.672, 182192.88, 182306.008, 182649.876",81.03563934500198,57
"182745.84, 182877.792, 183230.556, 183247.448, 183580.156, 183765.156, 183936.272, 184104.932, 184163.948, 184454.556, 184744.496, 184810.336, 184998.772, 185123.16, 185352.332, 185560.308",81.09901507500035,58
"185582.136, 185914.96, 186090.996, 186269.3, 186615.392, 186669.34, 186962.656, 187234.832, 187241.512, 187581.62, 187708.532, 187929.04, 188282.32, 188309.836, 188473.912, 188668.76",81.20007419299873,59
"188825.976, 189176.792, 189240.048, 189529.284, 189822.472, 189889.0, 190234.36, 190352.196, 190587.072, 190935.792, 190958.136, 191285.044, 191446.276, 191470.004, 191813.68, 191878.848, 192161.032",81.22997646800286,60
"192463.388, 192520.456, 192867.868, 192994.64, 193215.912, 193562.736, 193593.576, 193913.744, 194131.744, 194268.02, 194615.232, 194688.164, 194963.108, 195295.484, 195321.332, 195524.916",81.08230605299832,61
"195672.42, 195878.228, 196059.044, 196092.968, 196413.188, 196638.064, 196765.76, 197111.092, 197197.94, 197460.412, 197807.324, 197825.324, 198160.948, 198311.844, 198512.46, 198861.712",81.20094175999839,62
"198902.764, 199030.46, 199275.228, 199382.74, 199726.304, 199762.916, 199909.472, 200261.64, 200279.08, 200478.44, 200646.624, 200831.948, 201183.812, 201230.42, 201538.448, 201795.976",81.19181402400136,63
"201895.416, 202243.576, 202348.104, 202600.196, 202952.852, 202970.156, 203303.084, 203482.068, 203502.256, 203846.952, 203903.58, 204198.404, 204475.98, 204550.976, 204895.336, 205002.944, 205246.808",81.1892957529999,64
"205600.088, 205617.244, 205954.052, 206129.364, 206307.356, 206553.576, 206615.104, 206902.548, 207200.004, 207256.856, 207596.836, 207723.316, 207943.748, 208294.344, 208327.948, 208647.004",81.01160211700335,65
"208872.288, 209000.284, 209352.068, 209440.764, 209583.776, 209937.484, 209951.344, 210290.536, 210356.944, 210442.836, 210794.896, 210845.004, 211047.284, 211322.156, 211404.008, 211751.76",80.832781041001,66
"211874.556, 212102.824, 212453.664, 212485.26, 212807.488, 213031.52, 213159.068, 213506.564, 213600.976, 213861.104, 214089.676, 214105.34, 214435.496, 214611.476, 214789.764, 214930.708",80.74781551200067,67
"214983.556, 215285.252, 215557.96, 215588.092, 215933.928, 216048.64, 216281.816, 216424.196, 216452.52, 216776.04, 216987.124, 217131.928, 217475.132, 217555.048, 217826.676, 218161.1",80.94702510000207,68
"218188.964, 218449.924, 218602.236, 218803.672, 219154.996, 219201.704, 219509.344, 219772.76, 219862.764, 220210.252, 220318.916, 220563.616, 220913.172, 220938.328, 221263.304, 221469.928",80.8015961860001,69
"221514.02, 221859.66, 221927.42, 222212.348, 222325.476, 222362.788, 222708.284, 222841.748, 223059.68, 223412.5, 223450.22, 223761.192, 224000.752, 224114.216, 224343.944, 224433.736, 224699.276",81.09373812099875,70
"225046.012, 225058.64, 225190.748, 225335.304, 225360.852, 225662.016, 225706.656, 226010.712, 226263.824, 226362.292, 226704.056, 226804.356, 227059.156, 227409.632, 227419.36, 227682.468",81.14413281000088,71
"227856.064, 228033.628, 228191.932, 228243.364, 228464.428, 228731.472, 228821.648, 229168.812, 229264.184, 229515.06, 229864.452, 229881.572, 230217.252, 230395.4, 230574.304, 230922.932",81.1991146429973,72
"230978.932, 231077.076, 231328.744, 231336.756, 231684.348, 231806.256, 232034.348, 232384.124, 232416.152, 232738.692, 232962.244, 233062.14, 233408.928, 233497.864, 233762.132, 234103.056",80.89478657200016,73
"234121.04, 234342.024, 234494.676, 234696.672, 235052.24, 235099.74, 235399.496, 235670.724, 235751.652, 236046.212, 236160.108, 236398.744, 236750.416, 236773.78, 237103.74, 237300.308",80.94988304700018,74
"237320.14, 237663.944, 237731.48, 238009.904, 238323.724, 238366.444, 238710.38, 238858.308, 238986.068, 239335.348, 239371.836, 239686.392, 239918.524, 240040.892, 240230.924, 240331.192, 240579.68",80.85100315499949,75
"240927.876, 240946.14, 241036.352, 241213.464, 241392.296, 241642.68, 241702.916, 241988.584, 242295.112, 242347.124, 242692.316, 242833.704, 243045.956, 243366.86, 243404.272, 243721.656",80.83457470900248,76
"243951.18, 244073.176, 244212.084, 244306.612, 244445.584, 244796.616, 244815.308, 245147.144, 245331.044, 245501.872, 245621.24, 245682.184, 245920.156, 246209.98, 246276.628, 246617.376",80.84488330699969,77
"246744.876, 246966.684, 247176.4, 247209.188, 247526.768, 247713.188, 247820.496, 248168.12, 248261.348, 248519.68, 248789.004, 248802.516, 249139.548, 249307.028, 249494.936, 249845.064",80.97610080699815,78
"249889.072, 250039.104, 250292.504, 250391.104, 250736.416, 250840.584, 251082.236, 251428.548, 251456.568, 251679.524, 251883.216, 252032.692, 252377.308, 252449.372, 252729.56, 253042.668",80.90467384399744,79
"253084.144, 253399.012, 253540.524, 253746.796, 254096.424, 254138.912, 254449.212, 254671.932, 254682.192, 255024.14, 255135.748, 255373.16, 255722.452, 255748.072, 256074.668, 256281.804",80.65627590700024,80
"256425.684, 256771.992, 256840.94, 257066.516, 257390.28, 257424.812, 257762.48, 257912.916, 258113.252, 258463.976, 258505.132, 258813.276, 259068.432, 259167.24, 259513.312, 259611.084, 259863.752",80.99264008500177,81
"260215.84, 260231.224, 260567.276, 260735.2, 260920.312, 261266.884, 261326.348, 261617.072, 261907.172, 261973.156, 262142.216, 262256.88, 262495.992, 262845.732, 262868.844, 263198.232",81.03518488199916,82
"263397.176, 263555.744, 263904.952, 263974.34, 264251.908, 264575.872, 264609.364, 264951.156, 265101.5, 265301.612, 265655.48, 265688.588, 266006.424, 266235.784, 266364.42, 266655.876",80.98510713100404,83
"266750.98, 267001.844, 267352.972, 267368.292, 267703.292, 267873.38, 268059.516, 268410.976, 268467.044, 268762.608, 269051.796, 269118.336, 269467.244, 269586.092, 269821.668, 270171.952",80.90874721200089,84
"270197.54, 270525.004, 270715.576, 270881.848, 271229.548, 271294.876, 271577.508, 271886.028, 271938.064, 272284.116, 272422.584, 272633.0, 272978.82, 273011.036, 273327.652, 273562.568",81.09622639299778,85
"273685.408, 274031.632, 274120.832, 274385.868, 274709.396, 274722.032, 275055.8, 275225.328, 275410.98, 275754.8, 275803.036, 276106.084, 276371.596, 276461.58, 276689.532, 276790.392, 277038.628",81.08223869700305,86
"277390.592, 277406.52, 277738.632, 277908.684, 278094.428, 278270.38, 278318.656, 278619.56, 278886.7, 278976.88, 279322.344, 279422.928, 279671.288, 280022.848, 280041.08, 280371.04",81.19884967800317,87
"280556.3, 280727.796, 281071.304, 281129.0, 281417.76, 281709.864, 281776.484, 282121.82, 282244.308, 282472.628, 282820.268, 282846.528, 283174.82, 283369.632, 283526.872, 283869.476",81.183863131002,88
"283930.484, 284223.62, 284505.78, 284581.944, 284722.82, 284846.696, 285075.376, 285350.92, 285373.072, 285696.356, 285895.588, 286054.196, 286399.088, 286469.304, 286748.092, 287056.104",81.25862899899948,89
"287106.296, 287452.396, 287571.104, 287806.668, 288155.748, 288180.632, 288509.66, 288709.864, 288858.484, 289200.124, 289268.024, 289553.04, 289855.348, 289912.124, 290257.152, 290381.424, 290610.488",81.33304228400084,90
"290960.604, 290984.196, 291106.588, 291302.028, 291459.448, 291803.2, 291869.652, 292153.052, 292465.816, 292507.852, 292846.728, 292986.132, 293197.728, 293548.868, 293585.876, 293902.048",80.99781301199982,91
"294005.932, 294050.24, 294394.892, 294479.432, 294740.2, 295087.952, 295102.864, 295443.328, 295571.596, 295607.64, 295957.472, 295989.148, 296303.7, 296525.864, 296652.988, 296997.132",81.29554716400162,92
"297080.9, 297347.208, 297691.752, 297710.212, 298053.204, 298114.844, 298219.02, 298363.044, 298407.4, 298710.228, 298963.752, 299062.516, 299408.288, 299516.348, 299760.668, 300109.768",80.99766350699792,93
"300128.808, 300461.988, 300638.872, 300817.504, 301165.76, 301220.184, 301514.2, 301798.956, 301864.724, 302208.652, 302323.116, 302556.024, 302902.82, 302926.188, 303256.096, 303452.38",81.24653383799887,94
"303610.252, 303959.004, 304012.932, 304305.968, 304579.316, 304661.236, 305006.332, 305128.304, 305356.024, 305708.672, 305735.424, 306055.196, 306263.844, 306408.304, 306754.82, 306825.98, 307108.376",81.13030210899888,95
"307423.292, 307465.896, 307809.052, 307943.968, 308163.052, 308509.66, 308545.496, 308859.032, 309097.448, 309210.304, 309554.68, 309644.14, 309909.304, 310262.004, 310273.98, 310613.14",81.05215968799894,96
"310771.448, 310965.616, 311316.188, 311362.252, 311668.028, 311925.068, 312024.472, 312372.04, 312442.6, 312516.908, 312866.268, 312883.248, 313219.164, 313398.86, 313568.332, 313911.752",81.14817177700024,97
"313961.732, 314259.796, 314528.156, 314618.736, 314968.46, 315073.908, 315317.092, 315666.008, 315684.644, 316016.26, 316197.588, 316367.48, 316715.06, 316773.08, 317061.928, 317342.924",81.19362553799874,98
"317417.876, 317764.684, 317875.316, 318115.6, 318464.748, 318488.172, 318817.988, 319016.288, 319174.716, 319522.584, 319587.864, 319869.888, 320174.396, 320224.836, 320565.992, 320693.788, 320915.592",81.15499168600218,99
"321265.896, 321291.708, 321619.18, 321815.712, 321973.732, 322317.544, 322383.464, 322666.74, 322965.464, 323021.828, 323363.536, 323487.296, 323716.196, 324066.86, 324093.232, 324419.376",81.28484799899888,100
