Trial,Time Taken,File Size
35,3.161233299999992,", 10MB"
36,3.4383327999999835,", 10MB"
37,2.9174806999999987,", 10MB"
38,3.3765219999999943,", 10MB"
39,3.1396124999999984,", 10MB"
40,3.491188600000015,", 10MB"
41,3.3904380000000174,", 10MB"
42,2.603973400000001,", 10MB"
43,3.417235099999999,", 10MB"
44,2.960590400000001,", 10MB"
45,3.0451768000000072,", 10MB"
46,3.3347559999999987,", 10MB"
47,3.4410912999999823,", 10MB"
48,4.732693000000012,", 10MB"
49,2.9098697000000016,", 10MB"
50,6.116893199999993,", 10MB"
51,3.4245624000000134,", 10MB"
52,3.6598728000000165,", 10MB"
53,2.451602899999955,", 10MB"
54,3.1932621999999924,", 10MB"
55,2.9233800000000087,", 10MB"
56,2.98667260000002,", 10MB"
57,3.2314751000000115,", 10MB"
58,3.0709568999999988,", 10MB"
59,3.232175199999972,", 10MB"
60,2.92548979999998,", 10MB"
61,3.7444860999999605,", 10MB"
62,5.803911299999982,", 10MB"
63,2.8167187999999896,", 10MB"
64,3.2579858000000286,", 10MB"
65,3.4189865999999824,", 10MB"
66,3.3396377999999913,", 10MB"
67,2.7642556999999783,", 10MB"
68,4.665530199999978,", 10MB"
69,3.5417211999999836,", 10MB"
70,2.720649500000036,", 10MB"
71,3.2257119999999873,", 10MB"
72,3.368882900000017,", 10MB"
73,3.2035956000000283,", 10MB"
74,2.893636600000036,", 10MB"
75,2.876182500000027,", 10MB"
76,3.638787100000002,", 10MB"
77,4.2430438000000095,", 10MB"
78,2.873574900000051,", 10MB"
79,6.871473299999991,", 10MB"
80,2.9893680999999788,", 10MB"
81,2.982463800000005,", 10MB"
82,2.821653500000025,", 10MB"
83,3.3042429999999854,", 10MB"
84,3.7265401000000224,", 10MB"
85,3.345998800000018,", 10MB"
86,3.3245748000000503,", 10MB"
87,2.693365799999981,", 10MB"
88,6.667246000000034,", 10MB"
89,2.9989962999999875,", 10MB"
90,2.823574899999983,", 10MB"
91,3.0956100999999876,", 10MB"
92,2.869487100000015,", 10MB"
93,3.5773909000000117,", 10MB"
94,3.1427143999999885,", 10MB"
95,3.670106199999964,", 10MB"
96,3.401039400000002,", 10MB"
97,3.1054397000000336,", 10MB"
98,3.5116083000000344,", 10MB"
99,3.0540799000000334,", 10MB"
100,2.746340499999974,", 10MB"
