Trial,Time Taken,File Size
31,0.33457779999999815,", 1MB"
32,0.3367728999999997,", 1MB"
33,0.3460612000000012,", 1MB"
34,0.3497799000000015,", 1MB"
35,0.3648756999999989,", 1MB"
36,0.3165912999999989,", 1MB"
37,0.33016860000000037,", 1MB"
38,0.40574269999999757,", 1MB"
39,0.33071229999999474,", 1MB"
40,0.38202609999999737,", 1MB"
41,0.31872169999999755,", 1MB"
42,0.3421081999999984,", 1MB"
43,0.3533259000000015,", 1MB"
44,0.34172120000000206,", 1MB"
45,0.3789493999999962,", 1MB"
46,0.3165882999999994,", 1MB"
47,0.33008069999999634,", 1MB"
48,0.3218727000000001,", 1MB"
49,0.34687510000000543,", 1MB"
50,0.3289515000000023,", 1MB"
51,0.33524970000000565,", 1MB"
52,0.4146821000000003,", 1MB"
53,0.4217021000000045,", 1MB"
54,0.32976719999999915,", 1MB"
55,0.33462180000000075,", 1MB"
56,0.322605700000004,", 1MB"
57,0.32186829999999844,", 1MB"
58,0.4022562999999977,", 1MB"
59,0.4022361000000032,", 1MB"
60,0.34774889999999914,", 1MB"
61,0.35150969999999404,", 1MB"
62,0.34672079999999994,", 1MB"
63,0.34376540000000233,", 1MB"
64,0.32722470000000214,", 1MB"
65,0.3458192000000011,", 1MB"
66,0.34633550000000213,", 1MB"
67,0.3309379000000021,", 1MB"
68,0.3398168999999953,", 1MB"
69,0.3340154999999996,", 1MB"
70,0.3437971000000033,", 1MB"
71,0.3413895999999994,", 1MB"
72,0.3299834999999973,", 1MB"
73,0.345281700000001,", 1MB"
74,0.32262659999999954,", 1MB"
75,0.3699939000000043,", 1MB"
76,0.32800720000000183,", 1MB"
77,0.31660360000000054,", 1MB"
78,0.3560385000000039,", 1MB"
79,0.35965399999999903,", 1MB"
80,0.33713059999999473,", 1MB"
81,0.3282199999999946,", 1MB"
82,0.34189340000000357,", 1MB"
83,0.35129969999999844,", 1MB"
84,0.31588370000000054,", 1MB"
85,0.3243462000000008,", 1MB"
86,0.3442991999999947,", 1MB"
87,0.32857549999999947,", 1MB"
88,0.31420039999999716,", 1MB"
89,0.337988799999998,", 1MB"
90,0.3396410000000003,", 1MB"
91,0.35894270000000006,", 1MB"
92,0.3589166000000006,", 1MB"
93,0.3610894999999985,", 1MB"
94,0.3240789000000035,", 1MB"
95,0.3341957000000022,", 1MB"
96,0.3777865999999932,", 1MB"
97,0.317573000000003,", 1MB"
98,0.3130246999999997,", 1MB"
99,0.3173306999999994,", 1MB"
100,0.32792189999999977,", 1MB"
1,0.5000749000000013,", 10MB"
2,0.4593758999999977,", 10MB"
3,0.5204650999999956,", 10MB"
4,0.49899749999999443,", 10MB"
5,0.5386249000000021,", 10MB"
6,0.4774697999999944,", 10MB"
7,0.5008404000000013,", 10MB"
8,0.4668146000000064,", 10MB"
9,0.550793899999988,", 10MB"
10,0.476188300000004,", 10MB"
11,0.5168317999999914,", 10MB"
12,0.46942639999998903,", 10MB"
13,0.5152063999999967,", 10MB"
14,0.48121220000000164,", 10MB"
15,0.5303583999999972,", 10MB"
16,0.5069632999999953,", 10MB"
17,0.4971585999999917,", 10MB"
18,0.5137226000000084,", 10MB"
19,0.4783030999999909,", 10MB"
20,0.5534496000000075,", 10MB"
21,0.4605480999999969,", 10MB"
22,0.5063262000000037,", 10MB"
23,0.4928230999999954,", 10MB"
24,0.5010665000000074,", 10MB"
25,0.5521378999999911,", 10MB"
26,0.5200320999999946,", 10MB"
27,0.44276700000000346,", 10MB"
28,0.5378459000000078,", 10MB"
29,0.5005469000000033,", 10MB"
30,0.4425461000000013,", 10MB"
31,0.4873915000000011,", 10MB"
32,0.5184433000000013,", 10MB"
33,0.5020999999999987,", 10MB"
34,0.4713051999999891,", 10MB"
35,0.4695998999999915,", 10MB"
36,0.4707956000000024,", 10MB"
37,0.5613816999999983,", 10MB"
38,0.5375815999999958,", 10MB"
39,0.5120414999999952,", 10MB"
40,0.5097953999999874,", 10MB"
41,0.46859059999999886,", 10MB"
42,0.49756289999999126,", 10MB"
43,0.5549081999999999,", 10MB"
44,0.4763467000000077,", 10MB"
45,0.4661209999999869,", 10MB"
46,0.5076844000000023,", 10MB"
47,0.5184983999999986,", 10MB"
48,0.49099909999999625,", 10MB"
49,0.4987595000000056,", 10MB"
50,0.485362600000002,", 10MB"
51,0.4884571000000051,", 10MB"
52,0.5289870999999948,", 10MB"
53,0.5058542999999958,", 10MB"
54,0.5593220999999886,", 10MB"
55,0.47540469999999857,", 10MB"
56,0.48856219999998984,", 10MB"
57,0.4946123,", 10MB"
58,0.46797289999999236,", 10MB"
59,0.46561130000000617,", 10MB"
60,0.5228027999999938,", 10MB"
61,0.5331486000000041,", 10MB"
62,0.46359300000000303,", 10MB"
63,0.5389789000000036,", 10MB"
64,0.5716252999999938,", 10MB"
65,0.453228100000004,", 10MB"
66,0.4543691000000081,", 10MB"
67,0.5257233999999897,", 10MB"
68,0.46834149999999397,", 10MB"
69,0.529496800000004,", 10MB"
70,0.5121799999999865,", 10MB"
71,0.48440180000000055,", 10MB"
72,0.49833789999999567,", 10MB"
73,0.5153541000000104,", 10MB"
74,0.45568439999999555,", 10MB"
75,0.5330871999999971,", 10MB"
76,0.5165493000000083,", 10MB"
77,0.4888349999999946,", 10MB"
78,0.5233385999999882,", 10MB"
79,0.4475213999999994,", 10MB"
80,0.6035017000000096,", 10MB"
81,0.5375171999999964,", 10MB"
82,0.49508860000000254,", 10MB"
83,0.4565967999999998,", 10MB"
84,0.5426029999999997,", 10MB"
85,0.5035690999999929,", 10MB"
86,0.5136707000000058,", 10MB"
87,0.45609489999999653,", 10MB"
88,0.47491940000000454,", 10MB"
89,0.4615136999999976,", 10MB"
90,0.48127070000001027,", 10MB"
91,0.4614693000000045,", 10MB"
92,0.49915790000000015,", 10MB"
93,0.4793444999999963,", 10MB"
94,0.510345099999995,", 10MB"
95,0.4621208000000081,", 10MB"
96,0.46852739999999926,", 10MB"
97,0.4901715000000024,", 10MB"
98,0.5292474999999968,", 10MB"
99,0.5290020000000055,", 10MB"
100,0.46876500000000476,", 10MB"
