Trial,Time Taken,CPU Utilization
13,126.73516942399965,"12.3, 12.0, 12.6, 12.1, 12.1, 12.0, 11.9, 12.5, 11.8, 12.4, 12.2, 12.1, 12.1, 12.4, 11.7, 12.4, 12.1, 12.3, 11.7, 12.4, 12.3, 12.1, 11.7, 12.1, 12.2"
14,126.76902035600006,"11.9, 12.5, 11.9, 12.1, 12.1, 11.9, 12.4, 11.7, 12.1, 12.3, 12.3, 12.1, 12.2, 12.1, 12.1, 11.9, 11.9, 11.9, 12.4, 12.0, 12.3, 11.7, 12.4, 12.3, 12.1"
15,126.99677612599999,"12.1, 12.3, 12.3, 11.8, 12.1, 12.1, 11.9, 12.5, 11.9, 11.9, 12.4, 12.1, 11.9, 12.0, 12.5, 12.2, 11.9, 12.0, 12.1, 12.4, 11.9, 12.3, 12.5, 12.1"
16,126.48513961899971,"12.0, 12.4, 11.8, 12.0, 12.7, 12.3, 12.1, 11.7, 12.5, 11.8, 11.8, 11.9, 12.5, 11.9, 11.9, 12.1, 12.2, 12.1, 12.1, 12.3, 11.9, 12.4, 11.8, 12.1"
17,125.99835194600018,"12.1, 12.5, 11.9, 12.4, 12.3, 12.1, 12.3, 12.7, 12.1, 12.1, 12.1, 11.8, 11.9, 12.3, 11.8, 12.1, 12.3, 12.1, 12.1, 11.9, 12.1, 11.9, 12.2, 12.1, 12.2"
18,127.01502580399983,"12.1, 12.7, 11.9, 12.1, 12.2, 11.8, 11.9, 12.4, 12.5, 12.0, 12.0, 11.8, 12.4, 12.5, 12.1, 11.5, 12.4, 15.3, 11.8, 12.4, 11.9, 12.9, 12.1, 12.1"
19,126.25177812999982,"12.4, 12.5, 12.1, 12.1, 12.2, 12.4, 12.2, 12.1, 12.1, 11.9, 12.1, 11.9, 12.5, 12.5, 12.1, 12.1, 11.7, 12.1, 12.1, 12.1, 12.1, 12.0, 11.8, 12.2, 11.9"
20,127.22501887599992,"12.8, 11.9, 12.5, 12.5, 11.9, 12.3, 12.3, 12.4, 12.1, 12.0, 12.2, 12.2, 11.8, 11.9, 12.2, 11.9, 11.9, 11.9, 12.2, 12.4, 12.1, 11.9, 15.4, 15.8"
21,125.01767299999983,"12.7, 11.9, 12.1, 12.2, 11.8, 12.2, 12.0, 11.9, 11.9, 11.9, 12.2, 12.5, 12.4, 11.9, 12.1, 12.0, 12.1, 12.2, 12.0, 12.1, 12.4, 11.9, 12.2, 11.7, 12.0"
22,126.72639684399974,"12.4, 12.1, 12.8, 11.8, 12.5, 11.9, 11.9, 11.6, 12.6, 12.1, 12.1, 11.7, 12.4, 11.7, 12.4, 12.1, 12.0, 12.0, 11.8, 12.4, 12.2, 12.2, 12.3, 12.1"
23,126.51406539500022,"12.4, 12.1, 12.7, 12.1, 12.1, 12.2, 11.9, 12.4, 12.4, 11.9, 12.4, 11.9, 12.0, 12.2, 11.9, 12.4, 12.0, 12.1, 12.0, 12.1, 12.1, 11.8, 12.3, 12.0, 12.1"
24,125.5104035899999,"11.8, 12.2, 11.9, 12.6, 12.3, 12.1, 12.1, 11.8, 12.3, 11.9, 12.1, 12.1, 12.1, 12.1, 12.8, 12.1, 11.9, 12.4, 12.4, 12.2, 12.4, 12.2, 12.4, 11.8"
25,126.24696479900012,"12.1, 12.5, 11.8, 11.6, 12.1, 12.4, 11.9, 12.2, 12.1, 12.4, 12.1, 12.1, 11.9, 11.9, 12.7, 12.1, 11.9, 12.1, 17.9, 15.2, 12.5, 12.7, 12.5, 12.1"
26,126.75341900900003,"12.2, 12.4, 12.1, 12.1, 12.2, 11.9, 12.7, 12.1, 12.7, 12.4, 12.2, 12.4, 11.9, 12.4, 12.7, 12.1, 12.1, 12.7, 12.1, 12.3, 12.0, 11.7, 12.8, 11.7"
27,126.9897202559996,"12.3, 11.7, 12.0, 12.1, 12.1, 12.4, 12.7, 12.0, 12.1, 12.0, 12.4, 12.4, 11.7, 12.1, 12.3, 12.1, 11.5, 12.3, 12.1, 12.1, 12.3, 11.7, 12.1, 11.9, 12.1"
28,125.75373887299975,"12.4, 11.8, 12.5, 12.7, 12.8, 12.6, 11.8, 12.3, 12.0, 12.1, 12.3, 11.8, 12.1, 12.1, 12.1, 11.9, 11.9, 11.8, 12.4, 12.2, 11.9, 12.4, 12.2, 11.9, 12.1"
29,126.49016510999991,"12.4, 12.2, 12.1, 12.7, 12.1, 12.4, 12.3, 11.8, 12.2, 12.7, 12.4, 12.4, 11.9, 12.4, 12.1, 12.1, 11.8, 12.4, 11.9, 12.1, 11.2, 12.3, 12.1, 12.4"
30,125.99322217100053,"11.7, 12.1, 12.3, 12.5, 12.0, 12.3, 12.1, 12.0, 12.3, 12.1, 12.3, 12.8, 11.7, 12.4, 12.0, 12.1, 14.5, 12.2, 12.5, 12.1, 11.9, 12.5, 12.5, 12.0, 12.8"
31,126.75701347799986,"12.1, 12.2, 12.0, 11.9, 12.1, 12.0, 12.7, 12.2, 11.9, 12.1, 12.1, 11.9, 12.2, 11.9, 12.5, 12.1, 11.9, 12.5, 12.2, 12.5, 12.2, 12.4, 12.0, 12.3"
32,126.50915885199993,"11.8, 12.2, 12.2, 11.9, 12.1, 12.1, 12.1, 12.1, 12.9, 11.9, 11.9, 12.2, 11.9, 12.1, 12.5, 12.0, 12.1, 11.8, 12.1, 12.5, 11.9, 12.2, 12.5, 11.9"
33,126.99971415900018,"12.0, 11.8, 13.4, 12.2, 12.4, 11.8, 12.2, 11.8, 12.1, 12.1, 12.2, 12.5, 12.8, 12.1, 11.9, 13.0, 12.4, 12.2, 12.4, 11.9, 12.1, 11.8, 12.1, 12.2, 12.1"
34,125.75136974199995,"11.9, 12.7, 12.1, 11.9, 12.4, 12.2, 11.9, 12.4, 12.0, 12.1, 12.4, 11.8, 12.1, 12.5, 11.9, 12.1, 12.2, 11.8, 12.1, 12.7, 11.9, 11.8, 12.5, 12.1"
35,126.49637537299986,"12.4, 12.1, 11.9, 11.9, 11.9, 12.1, 12.2, 11.8, 12.1, 12.7, 12.7, 12.4, 11.8, 12.1, 12.4, 12.0, 11.8, 12.1, 12.4, 12.1, 12.1, 11.9, 12.5, 12.4"
36,125.49616539500039,"12.1, 12.1, 12.1, 12.0, 12.7, 12.1, 11.9, 12.1, 11.9, 12.4, 12.1, 12.2, 12.1, 12.5, 12.1, 11.9, 12.2, 12.1, 12.1, 12.1, 11.9, 12.1, 12.1, 12.2"
37,125.75160428800064,"12.4, 12.4, 11.8, 12.7, 11.8, 12.1, 12.1, 12.1, 12.1, 12.1, 11.9, 12.1, 12.1, 12.5, 11.9, 12.1, 12.2, 12.7, 12.4, 11.9, 12.8, 12.4, 11.9, 12.1"
38,125.48971921900011,"12.2, 11.8, 12.2, 11.9, 12.1, 11.9, 12.2, 12.0, 12.2, 12.1, 12.1, 11.9, 12.2, 12.1, 11.9, 12.0, 12.4, 12.0, 11.9, 12.1, 12.2, 12.4, 11.9, 12.1"
39,126.77296995800043,"12.2, 12.1, 12.2, 12.2, 12.1, 12.5, 12.1, 12.7, 11.9, 11.9, 11.9, 12.4, 11.9, 12.5, 12.1, 12.5, 12.4, 12.5, 11.9, 12.1, 12.1, 11.9, 12.2, 12.5"
40,125.74388645399995,"12.2, 12.2, 11.9, 12.1, 12.1, 12.4, 11.9, 12.5, 12.2, 12.2, 11.9, 11.9, 12.4, 11.7, 12.3, 12.1, 12.0, 12.0, 12.0, 12.1, 12.1, 12.1, 12.0, 12.1, 11.9"
41,127.22818910700062,"12.1, 12.4, 12.3, 12.0, 11.8, 12.2, 12.4, 11.9, 11.9, 12.2, 11.9, 11.8, 12.4, 12.1, 12.3, 11.7, 12.2, 11.9, 12.5, 12.0, 12.4, 12.7, 12.5, 12.3"
42,126.26138166099918,"12.4, 12.1, 12.6, 11.8, 12.4, 12.1, 12.4, 12.2, 12.2, 12.2, 12.1, 13.2, 12.1, 12.1, 11.9, 11.9, 12.1, 12.4, 11.9, 12.1, 12.2, 12.1, 12.1, 11.9"
43,126.50489577299959,"12.2, 12.1, 11.9, 12.2, 11.8, 12.1, 12.0, 12.4, 11.9, 12.1, 12.1, 14.8, 12.4, 12.1, 12.5, 12.0, 12.1, 12.1, 11.9, 11.8, 12.1, 12.2, 12.1, 12.4, 12.4"
44,126.48766996299946,"12.1, 12.1, 12.5, 12.1, 11.8, 12.5, 12.1, 12.2, 12.1, 12.4, 11.9, 11.9, 12.4, 11.9, 12.5, 12.4, 11.9, 12.1, 12.1, 11.8, 12.2, 11.9, 12.5, 12.2"
45,126.2664323379995,"11.9, 12.2, 12.1, 12.7, 11.9, 12.5, 12.4, 11.9, 12.1, 12.7, 12.5, 11.8, 12.0, 12.4, 12.1, 12.1, 11.9, 11.6, 12.1, 12.5, 12.2, 12.7, 12.1, 11.9"
46,126.23043384100038,"11.8, 12.1, 12.4, 12.2, 11.9, 12.3, 12.1, 12.2, 12.0, 12.1, 11.9, 12.5, 12.2, 12.1, 12.5, 11.9, 12.8, 11.9, 12.1, 12.1, 12.4, 12.1, 12.1, 11.9"
47,125.77019501999985,"12.5, 12.2, 12.1, 11.9, 12.2, 12.1, 11.9, 12.4, 12.2, 12.0, 12.1, 12.8, 11.9, 11.8, 12.5, 11.8, 12.5, 12.3, 12.1, 12.9, 12.4, 11.9, 12.4, 12.2"
48,126.97551457400004,"12.1, 12.5, 11.8, 12.1, 12.4, 11.9, 12.2, 11.8, 12.1, 12.4, 12.1, 12.1, 12.1, 12.1, 12.7, 12.4, 11.7, 12.1, 12.3, 12.1, 12.1, 12.0, 11.7, 12.1, 12.3"
49,126.27115357100047,"11.8, 12.1, 12.4, 12.3, 12.1, 11.7, 12.0, 12.3, 12.1, 11.7, 12.1, 12.3, 12.1, 12.4, 12.1, 11.9, 12.7, 11.9, 12.8, 12.1, 11.9, 12.1, 12.4, 12.2, 11.9"
50,126.25172636800016,"12.4, 12.5, 12.5, 11.9, 12.1, 12.2, 12.1, 12.2, 11.9, 11.9, 12.3, 11.5, 12.0, 12.1, 12.4, 11.9, 12.1, 12.1, 12.7, 12.1, 12.1, 12.1, 11.9, 12.1"
51,126.48460358600005,"11.8, 12.5, 12.2, 12.2, 12.2, 12.1, 11.9, 12.1, 12.2, 12.1, 11.8, 12.5, 12.1, 11.9, 12.1, 12.2, 11.6, 12.5, 11.8, 12.5, 12.1, 11.9, 11.9, 12.1"
52,127.24996351899972,"11.9, 12.5, 12.1, 12.1, 12.1, 12.2, 12.2, 11.4, 12.1, 12.2, 12.2, 12.3, 11.9, 12.8, 12.9, 12.1, 12.5, 12.1, 11.9, 11.9, 12.4, 12.7, 12.1, 11.9"
53,126.51494648900007,"12.4, 12.2, 12.2, 12.2, 12.2, 11.9, 12.5, 12.2, 12.2, 11.8, 12.2, 12.1, 12.2, 11.5, 11.9, 12.7, 12.1, 12.2, 11.9, 12.1, 11.9, 12.4, 12.2, 12.1"
54,126.50041102600062,"12.2, 12.2, 11.9, 12.1, 11.7, 12.1, 12.4, 12.2, 11.9, 12.2, 12.1, 11.9, 12.1, 12.4, 12.1, 11.9, 12.4, 11.9, 12.1, 12.1, 12.4, 11.9, 11.8, 12.2, 12.7"
55,127.23804652600029,"12.1, 12.0, 12.7, 12.3, 11.8, 12.2, 11.9, 12.2, 11.9, 12.5, 12.1, 11.9, 12.1, 12.1, 12.2, 12.1, 12.2, 11.9, 12.1, 12.2, 12.2, 12.2, 11.8, 11.9"
56,127.7566708989998,"12.1, 12.2, 12.2, 12.1, 12.2, 12.2, 12.1, 12.1, 12.1, 12.2, 12.5, 12.6, 12.1, 12.5, 11.9, 12.8, 11.7, 12.1, 12.2, 12.4, 11.9, 11.9, 12.5, 12.1"
57,126.74199339900042,"12.2, 12.1, 12.4, 12.1, 12.4, 15.8, 12.5, 12.2, 11.9, 12.1, 12.5, 12.0, 11.9, 12.4, 12.1, 12.1, 12.4, 12.3, 12.3, 12.3, 12.2, 11.7, 12.3, 12.1, 12.1"
58,125.76094702699993,"12.0, 12.1, 12.3, 12.3, 11.8, 12.2, 11.9, 11.9, 12.4, 12.1, 11.9, 11.9, 12.4, 11.9, 11.9, 12.1, 11.9, 12.1, 12.3, 11.9, 11.8, 12.0, 12.8, 11.9"
59,125.73621730899958,"12.4, 11.9, 11.9, 12.4, 12.2, 12.2, 11.9, 12.1, 12.2, 11.9, 11.9, 12.1, 12.5, 12.1, 11.9, 12.4, 11.9, 12.1, 12.3, 11.9, 12.2, 12.4, 11.8, 12.1"
60,126.50510116299938,"11.9, 12.5, 11.9, 11.9, 12.4, 11.9, 11.9, 12.1, 12.2, 12.1, 12.7, 12.1, 12.7, 12.1, 11.9, 12.2, 11.9, 12.2, 12.2, 12.1, 11.9, 12.1, 12.1, 12.1"
61,125.73404105400004,"12.7, 12.4, 12.1, 12.6, 12.7, 12.0, 12.1, 12.3, 12.0, 11.8, 12.1, 12.4, 11.9, 11.9, 11.8, 12.1, 11.9, 12.1, 12.2, 11.9, 12.4, 12.1, 12.1, 11.9, 12.2"
62,126.000367568,"12.3, 11.8, 12.1, 12.4, 11.8, 12.3, 12.5, 12.4, 11.9, 11.9, 12.4, 11.7, 12.1, 12.3, 12.1, 12.0, 12.2, 12.1, 12.1, 12.2, 11.8, 12.5, 12.2, 12.1"
63,125.51992009700007,"12.1, 12.1, 11.9, 12.4, 11.5, 12.5, 11.9, 12.1, 12.2, 12.2, 11.9, 12.1, 11.8, 11.8, 12.5, 12.2, 12.5, 11.8, 12.2, 12.1, 12.0, 12.7, 12.1, 12.2"
64,125.98039075499946,"12.1, 12.1, 12.1, 11.8, 12.5, 12.1, 12.1, 11.9, 12.0, 12.7, 11.6, 12.7, 11.8, 12.4, 11.8, 12.1, 11.9, 12.1, 11.9, 12.2, 12.1, 12.8, 12.0, 12.2"
65,126.27724231700086,"12.3, 11.8, 11.9, 13.1, 11.9, 12.2, 12.7, 12.4, 12.2, 11.8, 12.1, 11.9, 12.5, 12.2, 12.2, 12.2, 11.8, 12.4, 11.9, 12.1, 12.4, 12.2, 12.1, 12.1"
66,125.98632814899975,"12.1, 12.0, 12.2, 12.2, 11.9, 12.2, 11.8, 12.5, 11.9, 11.8, 12.2, 12.2, 12.3, 12.1, 12.2, 12.1, 12.2, 11.9, 12.0, 12.2, 12.1, 12.1, 11.9, 11.9"
67,127.74207671099975,"12.1, 12.1, 12.7, 12.1, 11.9, 11.9, 12.2, 12.1, 11.9, 12.4, 12.1, 13.0, 12.1, 12.1, 12.5, 12.2, 12.1, 12.4, 12.3, 12.7, 12.1, 12.7, 12.7, 12.1, 11.8"
68,126.24354405900158,"11.9, 12.2, 12.5, 11.9, 12.7, 12.5, 12.7, 11.9, 12.4, 12.4, 12.3, 12.6, 12.0, 12.4, 12.1, 12.1, 12.4, 12.4, 12.1, 11.7, 12.6, 11.8, 11.9, 12.2"
69,126.77715842399994,"15.1, 12.1, 12.1, 11.9, 12.1, 11.9, 12.2, 12.4, 12.0, 11.9, 12.1, 12.1, 12.4, 12.1, 12.4, 11.9, 12.0, 12.1, 12.1, 11.9, 12.2, 12.4, 11.6, 12.7, 12.4"
70,127.24766448000082,"11.9, 11.9, 12.2, 12.5, 12.0, 12.1, 12.3, 11.7, 12.5, 11.9, 12.2, 11.9, 12.2, 12.1, 12.5, 11.9, 12.2, 12.5, 11.8, 12.1, 12.6, 11.9, 12.1, 12.2"
71,126.47897388299862,"12.1, 12.1, 12.2, 12.1, 12.7, 12.0, 12.2, 11.9, 12.2, 12.0, 11.9, 12.2, 11.9, 12.9, 12.4, 12.1, 12.1, 12.1, 12.1, 11.9, 11.9, 11.9, 12.2, 11.8"
72,126.99933912099914,"12.7, 11.9, 11.9, 12.4, 11.7, 12.0, 12.3, 12.1, 11.7, 12.2, 12.4, 11.9, 12.0, 12.1, 12.1, 12.0, 11.8, 12.6, 11.9, 12.4, 12.1, 12.1, 12.0, 12.3, 12.0"
73,126.77066529699914,"11.8, 11.9, 12.4, 12.4, 12.2, 12.1, 12.7, 12.3, 12.8, 11.9, 12.4, 11.9, 12.9, 11.9, 11.8, 12.1, 12.1, 12.4, 11.8, 12.1, 11.9, 12.7, 12.6, 12.1"
74,126.22563210099906,"12.0, 12.3, 12.1, 12.1, 11.7, 12.4, 12.2, 12.0, 12.2, 12.1, 12.2, 11.8, 12.1, 12.2, 12.1, 11.9, 12.1, 12.2, 12.1, 11.9, 12.4, 12.0, 12.4, 12.0, 11.8"
75,127.02253382100025,"12.1, 12.1, 13.7, 12.4, 11.7, 12.1, 12.1, 12.3, 11.8, 12.4, 12.4, 12.0, 12.3, 12.4, 11.8, 12.1, 12.7, 12.1, 11.8, 12.2, 11.8, 12.4, 12.1, 11.8"
76,125.9880049479998,"12.2, 12.1, 12.4, 12.2, 12.1, 12.2, 12.4, 12.1, 11.9, 12.4, 11.8, 12.5, 12.2, 12.1, 12.3, 11.8, 12.1, 12.5, 12.1, 12.2, 12.1, 11.8, 12.4, 11.9"
77,127.51017200200113,"12.4, 12.6, 12.2, 11.9, 12.8, 12.0, 12.4, 11.8, 12.2, 12.5, 12.0, 12.4, 11.8, 12.5, 12.4, 11.7, 12.4, 12.0, 12.1, 12.0, 12.1, 12.2, 12.6, 12.8, 11.9"
78,126.23250150399872,"12.1, 12.2, 12.1, 12.4, 12.4, 12.1, 12.4, 11.9, 12.4, 11.7, 12.6, 12.5, 12.3, 12.3, 13.4, 12.1, 12.4, 12.2, 11.7, 12.1, 12.2, 12.1, 12.4, 11.9"
79,127.26646459800031,"11.9, 12.4, 12.1, 12.3, 12.2, 12.1, 12.2, 12.4, 12.2, 11.9, 11.9, 13.7, 12.1, 12.8, 11.7, 12.4, 11.9, 12.4, 12.2, 11.9, 12.0, 15.2, 11.9, 11.9, 12.0"
80,126.23511825400055,"12.2, 12.1, 12.1, 12.2, 12.1, 12.5, 12.1, 12.4, 12.2, 12.0, 12.5, 11.8, 12.1, 12.1, 12.2, 12.1, 12.2, 12.1, 11.9, 12.8, 11.9, 11.7, 12.3, 11.8"
81,126.2532155659992,"12.4, 12.0, 12.2, 12.5, 12.2, 11.6, 12.5, 12.1, 12.5, 11.8, 11.9, 12.4, 12.4, 12.4, 12.7, 12.1, 12.7, 11.9, 12.2, 12.2, 12.0, 12.2, 12.1, 12.4"
82,126.51296265600104,"12.1, 12.1, 11.9, 12.4, 12.1, 11.9, 12.2, 11.9, 11.9, 12.2, 11.8, 12.4, 12.7, 12.5, 12.2, 12.2, 11.8, 12.4, 13.4, 12.0, 12.1, 12.3, 12.0, 11.9"
83,125.73507934199915,"11.9, 11.9, 12.2, 12.4, 11.8, 12.1, 12.3, 12.1, 11.7, 12.1, 12.1, 12.4, 11.7, 12.3, 12.1, 12.1, 11.8, 11.8, 12.1, 12.4, 12.1, 12.1, 12.2, 11.8, 12.2"
84,125.50287107799886,"12.3, 12.3, 12.0, 12.0, 12.4, 11.7, 12.3, 12.3, 12.1, 12.0, 11.8, 12.5, 12.4, 12.1, 12.1, 11.8, 12.1, 11.9, 12.2, 12.1, 12.5, 12.4, 11.9, 12.0"
85,125.99318934800067,"12.1, 12.1, 11.5, 12.1, 12.3, 12.1, 12.0, 12.0, 12.2, 11.9, 11.9, 12.1, 11.8, 12.5, 11.9, 11.9, 11.9, 12.3, 12.1, 12.6, 12.1, 12.1, 12.1, 12.1, 12.1"
86,125.24853841700133,"11.8, 12.1, 12.1, 12.4, 11.9, 12.0, 12.0, 12.5, 11.9, 12.1, 12.1, 12.1, 11.9, 12.2, 12.2, 12.1, 12.2, 12.5, 12.3, 11.8, 12.4, 11.9, 12.4, 12.1"
87,125.77248041100029,"12.2, 12.1, 12.4, 11.9, 12.4, 11.9, 12.4, 12.2, 12.2, 12.1, 12.5, 12.4, 12.1, 12.2, 12.1, 11.8, 12.4, 12.3, 12.3, 12.3, 12.1, 14.2, 12.1, 12.1"
88,126.5022415079984,"12.3, 12.3, 11.6, 11.9, 12.4, 12.1, 12.2, 11.9, 12.2, 11.8, 11.9, 12.2, 12.4, 12.4, 11.8, 12.2, 12.1, 11.9, 12.1, 12.4, 11.6, 12.7, 12.1, 12.1"
89,126.22572119299912,"11.8, 12.8, 12.1, 11.8, 12.2, 11.9, 12.1, 12.5, 11.9, 11.9, 12.1, 12.5, 11.8, 12.4, 12.4, 12.1, 12.1, 11.9, 12.1, 11.9, 12.1, 11.9, 12.2, 11.8"
90,125.52028767199954,"11.9, 11.9, 12.4, 11.8, 12.4, 12.1, 12.1, 11.9, 12.2, 12.1, 11.9, 11.9, 12.2, 12.1, 12.0, 12.2, 12.1, 12.0, 11.9, 12.5, 12.1, 12.1, 11.9, 11.8"
91,124.74048198499986,"12.1, 12.1, 12.0, 12.1, 12.1, 12.4, 12.2, 12.4, 11.6, 12.7, 12.2, 11.9, 11.9, 12.2, 12.4, 12.1, 12.2, 12.4, 12.1, 12.4, 11.9, 12.8, 11.9, 12.2"
92,125.98849023799994,"12.1, 11.8, 12.0, 12.1, 12.5, 12.4, 11.8, 12.1, 12.2, 12.2, 12.5, 12.8, 12.4, 12.0, 12.1, 13.4, 12.3, 12.1, 12.3, 12.0, 12.1, 12.0, 12.3, 12.1, 12.0"
93,126.2511552240012,"12.4, 12.9, 12.0, 12.1, 11.8, 12.1, 12.3, 12.1, 12.0, 12.4, 12.3, 12.0, 11.7, 12.1, 12.3, 13.9, 13.0, 12.3, 11.9, 11.8, 12.2, 12.2, 11.8, 12.2"
94,125.76463506599976,"12.5, 12.4, 12.1, 11.9, 12.6, 11.7, 12.1, 12.1, 12.1, 12.1, 12.4, 12.1, 11.9, 12.1, 12.1, 12.1, 12.1, 12.1, 12.0, 12.0, 12.1, 12.1, 11.9, 13.7"
95,126.23006852000071,"12.1, 11.9, 11.8, 12.1, 12.7, 12.2, 12.4, 11.9, 12.5, 11.9, 11.8, 11.9, 11.8, 14.0, 12.1, 12.1, 11.9, 12.0, 12.1, 11.9, 12.0, 12.2, 11.9, 12.5, 12.2"
96,125.49751087299956,"12.1, 11.8, 12.1, 11.9, 12.2, 12.2, 12.1, 12.4, 12.1, 12.3, 12.0, 12.1, 12.8, 12.0, 12.3, 11.9, 12.1, 12.1, 11.9, 12.2, 11.9, 12.1, 12.7, 12.4"
97,125.27148708200002,"12.1, 12.4, 11.8, 12.2, 12.1, 11.9, 12.1, 11.8, 12.1, 12.5, 11.6, 12.4, 11.9, 12.1, 11.9, 12.1, 11.9, 12.1, 12.1, 11.8, 12.1, 11.9, 12.8, 11.9"
98,125.24172982699929,"11.9, 12.5, 12.1, 12.4, 12.1, 12.1, 12.4, 12.4, 12.1, 11.7, 12.2, 12.1, 12.2, 11.9, 12.4, 12.1, 11.9, 11.9, 11.9, 12.1, 12.2, 11.8, 11.9, 12.1"
99,126.23739268200006,"11.9, 12.4, 12.4, 12.6, 12.5, 12.4, 11.8, 12.2, 11.8, 12.1, 12.5, 11.8, 12.1, 11.9, 12.1, 11.9, 12.4, 11.9, 12.2, 12.3, 12.3, 12.1, 12.1, 11.8"
100,124.75857653499952,"12.4, 12.2, 11.9, 11.9, 11.8, 12.5, 11.8, 12.7, 12.0, 12.1, 11.8, 12.1, 12.0, 12.1, 12.0, 11.9, 12.0, 11.9, 12.2, 12.1, 12.4, 12.4, 12.1, 11.8"
