Trial,Time Taken,File Size
63,0.4380664000000003,", 1KB"
64,0.5344167999999989,", 1KB"
65,0.2689075999999986,", 1KB"
66,0.27445610000000187,", 1KB"
67,0.2495710000000031,", 1KB"
68,0.225678300000002,", 1KB"
69,0.3606952999999997,", 1KB"
70,0.34847480000000175,", 1KB"
71,0.4242082000000025,", 1KB"
72,0.3142586999999999,", 1KB"
73,0.4383133000000008,", 1KB"
74,0.41523229999999955,", 1KB"
75,0.638241500000003,", 1KB"
76,0.39440799999999854,", 1KB"
77,0.42677860000000223,", 1KB"
78,0.383225699999997,", 1KB"
79,0.45389899999999983,", 1KB"
80,0.31918800000000047,", 1KB"
81,0.34622410000000414,", 1KB"
82,0.3085601999999952,", 1KB"
83,0.4585954000000001,", 1KB"
84,0.2916415999999984,", 1KB"
85,0.31435010000000574,", 1KB"
86,0.47129580000000004,", 1KB"
87,0.3622064999999992,", 1KB"
88,0.32623710000000017,", 1KB"
89,0.37350990000000195,", 1KB"
90,0.30048629999999577,", 1KB"
91,0.4354358000000005,", 1KB"
92,0.30789460000000446,", 1KB"
93,0.3795178000000021,", 1KB"
94,0.29815080000000194,", 1KB"
95,0.40669899999999615,", 1KB"
96,0.43040110000000453,", 1KB"
97,0.3370576000000014,", 1KB"
98,0.24903799999999876,", 1KB"
99,0.2838838999999993,", 1KB"
100,0.31805049999999824,", 1KB"
1,2.0782799000000054,", 1MB"
2,1.3016633000000013,", 1MB"
3,1.0091017999999963,", 1MB"
4,1.010013800000003,", 1MB"
5,1.240275699999998,", 1MB"
6,1.237257299999996,", 1MB"
7,1.3561501000000007,", 1MB"
8,1.3459971999999993,", 1MB"
9,1.2529852000000048,", 1MB"
10,1.6879202999999947,", 1MB"
11,1.4035322000000008,", 1MB"
12,1.1755593000000033,", 1MB"
13,1.5396096000000057,", 1MB"
14,2.6311617,", 1MB"
15,1.8799134000000066,", 1MB"
16,1.1226759999999985,", 1MB"
17,1.3303308999999999,", 1MB"
18,1.8371429000000035,", 1MB"
19,1.107050700000002,", 1MB"
20,1.457156800000007,", 1MB"
21,1.0357735999999989,", 1MB"
22,1.19043649999999,", 1MB"
23,1.255490899999998,", 1MB"
24,2.3003135000000015,", 1MB"
25,1.0427356000000003,", 1MB"
26,1.182374100000004,", 1MB"
27,1.322875400000001,", 1MB"
28,0.7988560999999947,", 1MB"
29,1.2822069999999997,", 1MB"
30,1.5586363999999975,", 1MB"
31,1.2722418999999974,", 1MB"
32,0.9727455999999961,", 1MB"
33,1.5926589999999976,", 1MB"
34,1.1123914999999869,", 1MB"
35,1.3210082000000085,", 1MB"
36,2.0412451999999917,", 1MB"
37,0.9248522000000037,", 1MB"
38,0.7275755000000004,", 1MB"
39,0.9743726000000095,", 1MB"
40,1.0662738000000047,", 1MB"
41,0.9578367999999955,", 1MB"
42,1.2074652000000015,", 1MB"
43,2.5640922999999987,", 1MB"
44,1.1622552999999982,", 1MB"
45,0.9725645999999983,", 1MB"
46,1.257574599999998,", 1MB"
47,0.8498792999999978,", 1MB"
48,1.0011505000000085,", 1MB"
49,1.3036340000000024,", 1MB"
50,1.2181324999999958,", 1MB"
51,1.0070917999999978,", 1MB"
52,2.871959199999992,", 1MB"
53,1.2383862999999877,", 1MB"
54,1.1423479999999984,", 1MB"
55,1.2447317999999967,", 1MB"
56,1.715268100000003,", 1MB"
57,0.9523477999999983,", 1MB"
58,1.141098900000003,", 1MB"
59,1.3099835000000013,", 1MB"
60,0.9251871999999963,", 1MB"
61,3.8839511000000044,", 1MB"
62,1.1885564000000102,", 1MB"
63,1.273156599999993,", 1MB"
64,1.1884299000000027,", 1MB"
65,2.022964899999991,", 1MB"
66,1.2891346999999769,", 1MB"
67,1.1682103999999924,", 1MB"
68,1.3357409000000189,", 1MB"
69,1.1143015000000105,", 1MB"
70,1.2204054000000042,", 1MB"
71,2.2917355000000157,", 1MB"
72,1.2904778999999849,", 1MB"
73,2.0491268000000105,", 1MB"
74,1.0774192000000085,", 1MB"
75,1.2353023999999948,", 1MB"
76,1.3024200000000121,", 1MB"
77,4.000071099999985,", 1MB"
78,1.07836309999999,", 1MB"
79,0.9143578999999988,", 1MB"
80,1.2008843000000127,", 1MB"
81,2.800999200000007,", 1MB"
82,1.0569047999999839,", 1MB"
83,1.1688874999999825,", 1MB"
84,1.3958808999999803,", 1MB"
85,0.9383684999999957,", 1MB"
86,1.0289217000000122,", 1MB"
87,1.1702556999999842,", 1MB"
88,1.296801600000009,", 1MB"
89,0.8082664000000079,", 1MB"
90,2.710074800000001,", 1MB"
91,1.096228300000007,", 1MB"
92,1.0381457999999952,", 1MB"
93,0.9497810000000015,", 1MB"
94,1.4282790000000034,", 1MB"
95,1.3694797999999935,", 1MB"
96,1.9652876000000106,", 1MB"
97,1.5759558000000027,", 1MB"
98,1.0485209999999938,", 1MB"
99,1.2146453000000008,", 1MB"
100,1.0895292000000154,", 1MB"
1,17.52202460000001,", 10MB"
2,13.78028710000001,", 10MB"
3,12.0952537,", 10MB"
4,12.026858800000014,", 10MB"
5,15.21067979999998,", 10MB"
6,11.098638399999999,", 10MB"
7,7.3955442000000176,", 10MB"
8,13.029393299999981,", 10MB"
9,16.865316699999994,", 10MB"
10,7.499957600000016,", 10MB"
11,9.839992299999949,", 10MB"
12,11.905517599999996,", 10MB"
13,10.592726700000014,", 10MB"
14,9.518823499999996,", 10MB"
15,9.125169200000016,", 10MB"
16,12.76073839999998,", 10MB"
17,11.836429299999963,", 10MB"
18,12.173870899999997,", 10MB"
19,8.999218799999994,", 10MB"
20,6.628101400000048,", 10MB"
21,7.987220999999977,", 10MB"
22,10.881156900000008,", 10MB"
23,10.603425000000016,", 10MB"
24,10.360687999999982,", 10MB"
25,8.825921300000005,", 10MB"
26,7.628965600000015,", 10MB"
27,6.039082500000006,", 10MB"
28,12.387113599999964,", 10MB"
29,7.697248600000023,", 10MB"
30,8.094010799999978,", 10MB"
31,8.969544900000017,", 10MB"
32,7.693589900000006,", 10MB"
33,11.147566999999981,", 10MB"
34,11.457648100000029,", 10MB"
35,13.912294599999996,", 10MB"
36,12.471761499999957,", 10MB"
37,15.217570900000055,", 10MB"
38,9.547716100000002,", 10MB"
39,11.541550499999971,", 10MB"
40,12.27271619999999,", 10MB"
41,9.32706810000002,", 10MB"
42,14.602153099999896,", 10MB"
43,11.396679999999947,", 10MB"
44,10.465753500000005,", 10MB"
45,8.274197400000048,", 10MB"
46,11.26949430000002,", 10MB"
47,12.699068799999964,", 10MB"
48,16.264750299999946,", 10MB"
49,11.771949100000029,", 10MB"
50,10.22721189999993,", 10MB"
51,6.037290600000006,", 10MB"
52,7.657036599999969,", 10MB"
53,7.508472500000039,", 10MB"
54,7.886214399999972,", 10MB"
55,7.342806499999938,", 10MB"
56,9.521762299999978,", 10MB"
57,13.62890010000001,", 10MB"
58,9.481254499999977,", 10MB"
59,11.208196199999975,", 10MB"
60,12.430548900000076,", 10MB"
61,13.12986699999999,", 10MB"
62,15.869776799999954,", 10MB"
63,16.312634799999955,", 10MB"
64,15.229039899999975,", 10MB"
65,29.41818790000002,", 10MB"
66,9.699879600000031,", 10MB"
67,9.369108500000038,", 10MB"
68,16.399613600000066,", 10MB"
69,9.265126699999996,", 10MB"
70,10.065115399999968,", 10MB"
71,15.848990300000082,", 10MB"
72,14.419817999999964,", 10MB"
73,7.971614100000011,", 10MB"
74,11.242880300000024,", 10MB"
75,6.191705099999922,", 10MB"
76,11.797418400000083,", 10MB"
77,9.358597299999929,", 10MB"
78,11.598462500000096,", 10MB"
79,9.522904400000016,", 10MB"
80,8.207382599999846,", 10MB"
81,10.064912999999933,", 10MB"
82,10.194761999999855,", 10MB"
83,10.478568099999848,", 10MB"
84,11.46958399999994,", 10MB"
85,18.034227399999963,", 10MB"
86,8.619563700000072,", 10MB"
87,7.490057499999921,", 10MB"
88,12.457583399999976,", 10MB"
89,13.914236200000005,", 10MB"
90,16.40219819999993,", 10MB"
91,7.2211873999999625,", 10MB"
92,8.462716,", 10MB"
93,6.632135299999845,", 10MB"
94,7.942971400000033,", 10MB"
95,13.815409499999987,", 10MB"
96,12.591037700000015,", 10MB"
97,8.017375899999934,", 10MB"
98,7.598861200000101,", 10MB"
99,12.446053500000062,", 10MB"
100,16.24607139999989,", 10MB"
